Id,Sales
23469,7683.364214441797
23470,9742.669413262221
23471,10298.326705002168
23472,14332.102260976448
23473,8573.427246620355
23474,14662.205136138364
23475,9290.331361589197
23476,7210.468510181701
23477,5442.131195489259
23478,8006.951655274082
23479,8460.256047961593
23480,7071.074327454844
23481,10352.048522090889
23482,6927.273122140323
23483,6226.126260240213
23484,9215.93960141961
23485,5539.481561263907
23486,9820.221350276144
23487,8587.284598695405
23488,9571.934853129846
23489,10240.955451240472
23490,7222.794044563489
23491,11351.490589577588
23492,8528.985106828331
23493,7026.608672603499
23494,7345.8837258571875
23495,7280.014187955589
23496,12537.327651757514
23497,8355.983708637243
23498,6604.090522097133
23499,9378.619815442886
23500,10568.18961763708
23501,8790.735538616718
23502,8162.473197091662
23503,10574.983895516314
23504,7497.624468211376
23505,7877.582108894363
23506,7690.968825415417
23507,11734.980440602987
23508,7427.585925518535
23509,8019.0820282130735
23510,7966.190788728476
23511,7342.701510595973
23512,5825.957030643069
23513,7514.576587002317
23514,10606.033992840734
23515,10070.574516047433
23516,13013.397646826284
23517,12917.791259198624
23518,10136.903309105779
23519,6380.848408393795
23520,6670.0218670690665
23521,12504.89338011999
23522,11917.71385036438
23523,9738.167408293055
23524,9863.193560957268
23525,10859.199491675012
23526,7550.829632780515
23527,5529.090083447692
23528,12889.12342008861
23529,7198.545199959655
23530,8251.263906233246
23531,8340.185383661534
23532,4652.553914189106
23533,12381.57015325292
23534,7769.489958225749
23535,6917.597860182752
23536,6932.427241007332
23537,7925.416901146818
23538,8392.13043152151
23539,9394.708963865298
23540,8988.43323531549
23541,6181.331805463415
23542,7157.358720541815
23543,5873.611034730973
23544,5167.739751088957
23545,9191.480338748195
23546,20364.255904455786
23547,7051.497165611072
23548,7565.431462535693
23549,8525.716058734222
23550,7067.2397601781995
23551,7142.400490805972
23552,7019.349448903871
23553,6235.714774269902
23554,9829.768596988404
23555,9032.59942945576
23556,6060.967658080743
23557,10869.997576253896
23558,7375.477096734743
23559,6957.279942109948
23560,10431.911025329784
23561,9915.402254318295
23562,11635.206447529199
23563,7254.4384826569
23564,8822.010852854175
23565,6694.4137077318155
23566,7771.936890607234
23567,15781.821793635492
23568,11698.399223672517
23569,8486.143739297113
23570,6632.123064122687
23571,6978.971708100289
23572,8236.29647519649
23573,6218.330717841571
23574,10725.084700261767
23575,6878.429056947876
23576,7630.655662590289
23577,9330.054664145224
23578,7063.885696108511
23579,8168.539722484478
23580,8485.40546425298
23581,10165.939567302004
23582,9317.528533948876
23583,6039.815987523762
23584,7545.005359805538
23585,9236.306073368236
23586,11303.57766451384
23587,10984.108395332587
23588,8915.709342913702
23589,6332.401785906928
23590,9632.728747811983
23591,7824.303057657031
23592,6537.596527099435
23593,9624.471780351247
23594,9207.045514966478
23595,8219.83280022617
23596,7660.0525603280985
23597,8308.500112574839
23598,9960.236455424165
23599,7233.767933957453
23600,8591.06614011852
23601,9660.146753681533
23602,7750.3369826487615
23603,11181.646534453612
23604,8329.651023425045
23605,6924.609737093793
23606,13603.238622825767
23607,7561.207206447434
23608,5316.268781318562
23609,10270.778339744953
23610,11664.092578877055
23611,12041.853912510094
23612,6829.182758096722
23613,7999.988165297196
23614,8196.057553490973
23615,9338.629272081656
23616,8149.092870102788
23617,9747.873450144427
23618,5193.111983607756
23619,7795.631999867735
23620,8171.639372106176
23621,7334.512549678155
23622,6726.292223193217
23623,8995.358806881995
23624,10182.357235940406
23625,6772.217757170729
23626,10122.07778428268
23627,8850.649793994555
23628,10643.080512818822
23629,6774.634530253767
23630,8546.54897805152
23631,7861.345470315369
23632,9089.17137233651
23633,10896.04294980166
23634,6099.487572711136
23635,9553.484308172832
23636,9965.415268996905
23637,9171.216388336208
23638,6986.7809957027785
23639,5472.467018948053
23640,9367.339151923545
23641,8606.371865599765
23642,10164.096448341908
23643,9275.652165154228
23644,7240.652106935275
23645,10682.441409867432
23646,8150.676466939156
23647,8403.272066727339
23648,9724.75107546139
23649,7425.813365972543
23650,9660.163064678374
23651,12823.510479046905
23652,10264.199633487035
23653,6495.987009846955
23654,7652.554380721704
23655,6572.3786293778685
23656,5222.675541715813
23657,9850.568159942399
23658,7855.723503172398
23659,10730.745280019415
23660,6663.03715894121
23661,9010.467919782153
23662,8662.581536833022
23663,11877.58036995068
23664,6647.441851717711
23665,7902.1047992144595
23666,7547.0303412092035
23667,9877.44994296442
23668,7428.3629114752985
23669,9193.205454605573
23670,10050.17066730844
23671,11427.348123314441
23672,8944.052240526828
23673,8817.713130368793
23674,8023.963892014348
23675,6632.232255472918
23676,7522.048856473644
23677,12661.686201755481
23678,11015.201468487969
23679,7786.429107366013
23680,17587.535082966846
23681,8164.143691629637
23682,7120.824326163973
23683,7829.367762500071
23684,10684.719133420207
23685,11583.981819889857
23686,8997.269885286456
23687,9074.909369640518
23688,9954.660713134625
23689,9127.444867596496
23690,7954.376813899493
23691,7922.640288027818
23692,7432.775432799244
23693,7000.936821256299
23694,5769.482114567712
23695,7071.901271900744
23696,10806.347927342984
23697,18359.243917116546
23698,8125.97747555346
23699,6821.472851084545
23700,9148.673744905507
23701,5759.098647778446
23702,8261.171840838972
23703,5822.653695367568
23704,10451.956563472864
23705,8163.853114978992
23706,8522.017645204556
23707,14693.94622295961
23708,13601.685209820222
23709,8360.107151402102
23710,8701.576021883404
23711,5375.809016329527
23712,7775.839169601153
23713,7263.617703949043
23714,10793.2161062152
23715,6752.4294363970985
23716,6083.348718986439
23717,7590.056055795343
23718,7495.014208852255
23719,10045.680328400224
23720,8125.583524495829
23721,5380.687693893327
23722,9546.053737986018
23723,9356.456915465882
23724,9402.04767801991
23725,6605.8287787680165
23726,6332.702823219646
23727,9101.072432010842
23728,6106.025435777847
23729,11692.71791872097
23730,7310.105799748504
23731,6872.92007482273
23732,9001.679612141452
23733,7938.314330142923
23734,6848.41183603945
23735,8073.302723106928
23736,8599.462834878592
23737,11678.076928034716
23738,11290.116442011436
23739,7950.072686138621
23740,5903.806243146362
23741,7624.258769889129
23742,10120.695347589965
23743,7092.716732314904
23744,7938.131886718271
23745,8077.894120149547
23746,13736.389473081275
23747,9505.585801571782
23748,8007.976613321342
23749,8475.622120301763
23750,6282.420917820418
23751,11009.078263780917
23752,7551.576749620726
23753,13943.833841871412
23754,8566.7126237966
23755,7612.203595586296
23756,7253.379199188435
23757,5956.117746057105
23758,9112.989722611499
23759,21716.125501676346
23760,6189.742507081479
23761,7241.942400829925
23762,11884.699618523242
23763,8721.696221917693
23764,8490.066267396964
23765,10161.730763904925
23766,8028.003014971211
23767,7519.162607552484
23768,6507.460869707109
23769,11041.57605525077
23770,7899.025256669498
23771,8738.423135957506
23772,9112.561547969002
23773,6498.569954752049
23774,9346.778595694865
23775,7851.06748359144
23776,5445.208998021146
23777,10492.029739234655
23778,11103.91430715361
23779,6289.439936757088
23780,9511.42375384766
23781,9142.602840846637
23782,6601.704888867738
23783,11728.353199356294
23784,8220.179104720417
23785,10995.033928462886
23786,6585.757139207271
23787,7250.410137031053
23788,7989.748147755163
23789,5839.078885302879
23790,9561.082897516084
23791,5975.78013743076
23792,8533.083779142646
23793,6825.840474434954
23794,7327.848622867197
23795,7084.721309892135
23796,8432.170557061094
23797,9007.403577261197
23798,10319.981606250163
23799,7798.747040097369
23800,9623.969506392372
23801,8048.71243302658
23802,10845.755542007275
23803,11093.574780719297
23804,8678.907479794347
23805,5507.073178374732
23806,7830.03545133624
23807,8979.443839141633
23808,6517.702287960681
23809,14299.458533081808
23810,8012.655396072485
23811,10056.303801828588
23812,12943.737737150223
23813,8118.763956753188
23814,6439.755930642597
23815,12586.430719819095
23816,11882.633616478997
23817,7521.525688150607
23818,10575.561933165765
23819,11367.885116599791
23820,8666.668034590431
23821,7179.247659148939
23822,9189.025027214608
23823,7486.490796998609
23824,7798.998712345143
23825,9522.21524978237
23826,6744.519014249032
23827,9009.940601204231
23828,9498.82540556282
23829,8269.886931697896
23830,9812.855762959633
23831,7719.443409415835
23832,8655.07058436959
23833,5625.250008799543
23834,9982.515707946324
23835,9224.027715455915
23836,7839.633238287526
23837,8637.610330157331
23838,9225.498663942912
23839,11014.718689239933
23840,8153.518187658687
23841,6643.237576205633
23842,8206.224177902623
23843,9112.050604024727
23844,9459.267714221904
23845,6369.876904240111
23846,6155.562609124696
23847,9766.239295977866
23848,8969.496568769566
23849,7816.928443131328
23850,9843.673920611443
23851,8772.694470619026
23852,8290.837740749004
23853,6740.104281658889
23854,5631.274949605111
23855,8684.535568834108
23856,8796.509608196444
23857,8682.570724537014
23858,11358.999705380935
23859,10013.755986057047
23860,6819.232996669365
23861,10698.071336895518
23862,5290.441660815035
23863,5147.837618186139
23864,8285.910226706881
23865,13354.400413987343
23866,9903.992774187878
23867,8987.911921509134
23868,6519.366418003454
23869,8957.842139086046
23870,11476.174823310925
23871,7662.994128982129
23872,10556.548211443354
23873,8013.858899226238
23874,6357.582314299361
23875,7304.001340958173
23876,7841.732688529126
23877,7838.421306118893
23878,6621.178041214473
23879,7225.284430915723
23880,6241.900371951866
23881,9084.313288782374
23882,9656.656700097083
23883,7152.000767022662
23884,7947.633189579821
23885,9155.442583806347
23886,7025.110228034959
23887,6622.3167717329925
23888,11110.306089410733
23889,9570.285821092606
23890,8142.908137810999
23891,5928.430486297351
23892,15262.600490454002
23893,8319.249694018275
23894,7336.192322398303
23895,10907.253604528029
23896,10547.13268323848
23897,8894.918485150149
23898,8273.30251716345
23899,9413.556458043691
23900,12138.642750018393
23901,14602.96763321507
23902,6754.111716306303
23903,6599.761334914656
23904,7171.172266127192
23905,8542.471587300126
23906,8062.765121928824
23907,9648.407760127331
23908,10650.443424598721
23909,8017.884519093728
23910,6087.713726009242
23911,8335.065260455362
23912,9790.310456115869
23913,7124.973034937284
23914,8860.95415112126
23915,5943.794640727923
23916,9644.221277569246
23917,9439.881321960478
23918,9316.626394973602
23919,10507.264832542627
23920,8045.776200646826
23921,5814.358103588747
23922,8475.97618442867
23923,9759.726607153541
23924,10227.083334493334
23925,9459.866537906346
23926,9353.854563956556
23927,8368.696375533007
23928,6087.245214797091
23929,11379.387565112498
23930,6363.427467423317
23931,12872.537657881156
23932,7965.707186512358
23933,6376.815172604052
23934,8650.991459412326
23935,7845.57098048029
23936,8948.199838884
23937,9149.596136131673
23938,5477.789226375229
23939,6649.1942236275645
23940,8461.051150005194
23941,10700.058307259635
23942,12007.106829152617
23943,7074.461745558598
23944,8003.23120630387
23945,9311.98547726596
23946,8309.67259399494
23947,7094.835572222073
23948,12307.391638995381
23949,10235.517359573743
23950,13398.127684971842
23951,6359.625912075397
23952,7429.606037723483
23953,11748.33812974533
23954,9641.649435465806
23955,7491.210930305417
23956,11833.150874599698
23957,8586.091010270524
23958,6873.87256064493
23959,7529.95397452137
23960,6278.893920624338
23961,6857.223161203612
23962,8035.794691841002
23963,6850.734396001091
23964,7220.447670496826
23965,11734.539572614245
23966,8406.236658507201
23967,22573.749682213354
23968,8255.569990108954
23969,6140.7562966806
23970,8586.52659684961
23971,10096.89654746704
23972,7882.880556906282
23973,7749.09434833267
23974,6980.512657707499
23975,9478.166974083113
23976,9142.562391273736
23977,6423.062244671804
23978,7182.657705473248
23979,8247.93306380877
23980,9205.434108622489
23981,8123.208311013936
23982,10158.28037125984
23983,6892.308627961262
23984,6127.4827854209
23985,7065.822062321589
23986,10582.088771460927
23987,12794.887732303003
23988,10798.686737103912
23989,8290.769056285499
23990,7116.47027915396
23991,7330.447344329848
23992,5699.541963018535
23993,9524.550111354038
23994,11068.926021383959
23995,10502.68259908096
23996,7014.486508702801
23997,6402.418824830616
23998,6419.612223933218
23999,6723.10927247064
24000,11486.476351248508
24001,8407.966756303562
24002,6953.639488630346
24003,6706.700524135551
24004,8794.417074599187
24005,5545.445601779153
24006,8341.195709020947
24007,5704.308280289697
24008,7984.719185417518
24009,8870.089776928711
24010,6903.064468423079
24011,8567.632701602648
24012,7612.093794177927
24013,6031.530035953852
24014,8137.950623273209
24015,8403.057878102758
24016,11809.895172651391
24017,7639.999056401139
24018,9464.99805387616
24019,8709.821904357814
24020,10824.782549153548
24021,7939.5108806134085
24022,10382.405602068466
24023,6115.156988947303
24024,6473.768525215448
24025,7686.531895504042
24026,7433.349930218887
24027,10148.69070611702
24028,8865.432622502267
24029,6933.530985062069
24030,8932.722794838832
24031,7795.494506984658
24032,11056.831150498881
24033,5332.868636430125
24034,13957.335252298915
24035,6250.3331622276455
24036,7472.8898027873365
24037,9600.98271090904
24038,7021.916320055723
24039,7312.139197316428
24040,7685.994398730283
24041,8636.539206643181
24042,6611.910566785722
24043,6415.868439964252
24044,9065.698470424977
24045,8888.749930007849
24046,8300.422621562728
24047,6031.787436832674
24048,8581.5428823689
24049,11879.736749498174
24050,7865.379180076823
24051,6233.754920686188
24052,8207.304048930295
24053,7549.977661236422
24054,8185.44762690959
24055,8210.134000926279
24056,5488.095707878179
24057,8779.658393275982
24058,7401.886348340195
24059,8529.98707205709
24060,7952.515181597846
24061,5779.48819476855
24062,8058.212605328881
24063,6493.036427792045
24064,8606.639581592404
24065,10643.409057164448
24066,6688.214807822136
24067,6690.4340648696525
24068,7669.662411214085
24069,7258.969255981676
24070,6715.926301251166
24071,9503.710507392534
24072,7931.42301741289
24073,9052.536768090853
24074,7098.496584156819
24075,6103.649713712162
24076,7700.578793692868
24077,9672.49688640982
24078,9906.773093305586
24079,9129.0944291029
24080,9174.553361585422
24081,7124.55092057155
24082,9790.305123014492
24083,6995.554564676713
24084,8792.393814872892
24085,10213.277306904318
24086,7940.12532104837
24087,11101.671126153495
24088,9235.133698960766
24089,8917.699252189777
24090,7443.143870722677
24091,8423.036026635673
24092,9038.189288244932
24093,7665.822235902946
24094,5522.0613540786435
24095,7220.338680928224
24096,9053.679585148115
24097,8398.253280322242
24098,6422.182250391226
24099,9826.581080893986
24100,8203.91232000693
24101,7213.58317754179
24102,7121.965816623648
24103,6928.650932665565
24104,8624.228048106888
24105,8617.493613179366
24106,8194.87160828599
24107,6702.67945066269
24108,6238.650538885035
24109,7931.260075658327
24110,5258.010002711555
24111,7625.713097741245
24112,6367.193540060893
24113,10243.160575638409
24114,8416.359625425946
24115,7958.613344823418
24116,9434.607163434208
24117,6653.991542947828
24118,6324.603772671544
24119,11559.25210685673
24120,8159.570867756556
24121,9334.66273014096
24122,9056.039723313355
24123,7055.557789609011
24124,7449.157198108442
24125,6976.823968580749
24126,9180.549509945617
24127,12475.98774292908
24128,7730.487793748442
24129,4748.343838870351
24130,6254.655712575419
24131,9141.138031233742
24132,10023.458482772752
24133,7566.53082045191
24134,8444.538102961378
24135,6344.323857525655
24136,7022.7671080690925
24137,4767.849099683808
24138,6496.214762731397
24139,7367.491721876082
24140,7897.457965585112
24141,8714.342706959404
24142,7364.790258823254
24143,9147.161812102015
24144,10250.871536346152
24145,8946.245236225426
24146,6105.264615517226
24147,10750.59601843846
24148,11639.320038373058
24149,7649.637174411968
24150,9248.241543176817
24151,6548.737325639289
24152,7712.314780353452
24153,5698.58373367734
24154,8716.122998408624
24155,6433.336513746879
24156,10170.261409198109
24157,8674.890904957312
24158,10051.276642360783
24159,9798.488245248678
24160,6978.094483622932
24161,9489.817620120419
24162,20125.143654068466
24163,11840.139141602733
24164,7145.357415904524
24165,4413.773778233852
24166,7506.531756499782
24167,11055.484509856266
24168,7242.743683774956
24169,13277.940225141996
24170,21351.107924985117
24171,4921.0577764574555
24172,6696.651892267866
24173,11434.488518556638
24174,6288.796646819683
24175,10577.685598666663
24176,8120.7870416610385
24177,8358.468694084382
24178,5457.064811479009
24179,8308.276870631147
24180,7671.803578093124
24181,8779.693843415123
24182,9345.643262054247
24183,7828.018398028973
24184,7391.943787262717
24185,8378.292693544936
24186,6441.84035271703
24187,6207.019192930253
24188,9075.13332925667
24189,7155.9638217233005
24190,7585.034936886805
24191,8288.849256114103
24192,7599.5612356319325
24193,6613.99880000588
24194,8716.201882366557
24195,8393.770667840552
24196,9631.81343674421
24197,7458.233520475973
24198,8467.559682008985
24199,7176.115482219204
24200,5089.174811728939
24201,7770.094562782731
24202,8684.342053644126
24203,6562.662745801033
24204,6107.835845485737
24205,10536.986633422552
24206,8725.563941155327
24207,10166.435477602936
24208,8150.660553683934
24209,7186.2511874157935
24210,6908.545679217612
24211,6059.837580000167
24212,11069.397220339393
24213,6438.184847605124
24214,9351.941423703975
24215,16433.402158460813
24216,8708.896339048631
24217,9549.236110021768
24218,6499.106869103562
24219,6040.807429197768
24220,8577.499207178073
24221,5606.660772107309
24222,7938.8428132743575
24223,11587.145462069951
24224,6983.507226698217
24225,15757.41062597069
24226,15345.163990748057
24227,6375.4180537585635
24228,8625.037973661965
24229,6703.996977528208
24230,8036.042883496615
24231,6929.36615166493
24232,12073.576157781878
24233,8671.102322254505
24234,10196.514321991475
24235,6135.170546351466
24236,8380.97166103532
24237,6260.277423531108
24238,9993.132564324129
24239,8340.73239591025
24240,7398.108976738935
24241,8143.654121672327
24242,7256.729525047587
24243,9340.892133044777
24244,11225.442611886596
24245,6977.341426246974
24246,11231.061814031389
24247,8337.910008187639
24248,10620.192176098644
24249,6365.691615585063
24250,6708.936443193175
24251,6681.8459504575585
24252,10780.749529111083
24253,8090.615298503195
24254,9291.74936725304
24255,8170.797984041332
24256,9848.432788169826
24257,5950.994080047705
24258,9493.149199742824
24259,7835.09170387272
24260,5573.8208935093135
24261,14962.812775493716
24262,19047.258993796306
24263,8292.30820661725
24264,8997.254047713417
24265,10775.633613510698
24266,11556.023312682111
24267,12087.081461493566
24268,7377.200483887165
24269,8763.993211095454
24270,7274.155806361523
24271,9558.41495221894
24272,5598.8185985992895
24273,6958.816377961484
24274,6785.24192074372
24275,6980.895845793944
24276,8933.124322253687
24277,6513.558376756206
24278,6090.29051140981
24279,7395.39767736994
24280,5440.355368557852
24281,6077.586427728878
24282,7095.478766755783
24283,7671.113999884983
24284,10329.042294378858
24285,9624.698468647548
24286,8856.493266168807
24287,7789.854032107163
24288,7656.67856537865
24289,12679.443341098202
24290,9220.180849195225
24291,6795.841960994119
24292,5872.046848425351
24293,10182.907569459232
24294,6093.794679874671
24295,8096.776929374784
24296,4951.492818197643
24297,6474.920130818151
24298,8956.092882436118
24299,7642.035244276107
24300,6660.094988331723
24301,9840.007359559182
24302,11207.87046628102
24303,12888.352450010483
24304,7374.085811092984
24305,10979.870971690689
24306,4786.168613003334
24307,6706.143226855143
24308,7524.325167518982
24309,5741.560952809814
24310,9282.672728752194
24311,6670.781270770647
24312,6620.1231878098915
24313,9884.6106343852
24314,12944.515354610048
24315,11143.090031537053
24316,6912.224021712318
24317,7061.122719230363
24318,9097.994163592171
24319,8267.407304996159
24320,7763.014874351211
24321,6181.711217770004
24322,8391.611346805468
24323,11343.773629842675
24324,6055.38231369789
24325,7710.526605998806
24326,8854.845821239112
24327,9221.27557265223
24328,14710.71181795682
24329,7560.278637945012
24330,13876.57109496853
24331,8531.688347393996
24332,6771.636207287433
24333,5397.320594283927
24334,7557.18218282942
24335,7704.822029743576
24336,6583.546220331511
24337,8794.131551498605
24338,6039.149160123954
24339,6090.370434874785
24340,8473.30421964213
24341,5047.254135450872
24342,9240.65138777421
24343,7846.827101304545
24344,9124.596655123401
24345,9424.78218358662
24346,6777.030405935191
24347,10418.439335793373
24348,8091.473118817201
24349,6499.856047989277
24350,6526.572942921193
24351,6801.730295909685
24352,12120.195316559752
24353,8189.096190236509
24354,6443.590410798206
24355,8935.03130559082
24356,9707.363936020003
24357,8099.977702577715
24358,7671.166434841754
24359,9672.973746927339
24360,7080.606388296874
24361,7115.904476838012
24362,7147.081973581284
24363,10008.45854440314
24364,7629.435400812828
24365,7615.5188686314505
24366,6844.620820269221
24367,6593.95926595293
24368,5403.519506097073
24369,6951.325844538747
24370,9596.556412890088
24371,9750.729261519562
24372,11637.961983004585
24373,12112.44376004039
24374,9359.378317831084
24375,6106.8843667365145
24376,6568.7118561711395
24377,12053.100191771286
24378,11096.44416324835
24379,8614.365442879382
24380,9889.946137445339
24381,9655.402553120279
24382,7047.856978666619
24383,5539.0796663560905
24384,11988.980090429774
24385,6862.566467691737
24386,7925.976600665075
24387,7760.081672866945
24388,4551.36495325272
24389,12464.429858707706
24390,7316.873159770097
24391,6531.642555670929
24392,6200.67559635191
24393,7107.225539492269
24394,8095.577353645756
24395,9458.820213051746
24396,7936.380204915011
24397,6064.533751287439
24398,6603.149356815324
24399,5718.849908485718
24400,4942.119903516839
24401,8500.833869662776
24402,19710.87791285658
24403,6974.936991766328
24404,6966.7402855029795
24405,7903.47220303776
24406,6538.11823020794
24407,6939.788719210948
24408,6157.9256842089235
24409,6027.172845766647
24410,8531.570214475505
24411,8466.40554326278
24412,5496.88616522419
24413,9906.75151533226
24414,6951.438023026742
24415,6464.714640422724
24416,9637.105654551706
24417,9325.373188220954
24418,11742.008178708726
24419,7022.524869180343
24420,8659.23428651254
24421,6227.29111185699
24422,7258.905026150984
24423,15395.79497312993
24424,10538.134615044575
24425,7848.458818373445
24426,6435.6929502336425
24427,6311.6514471980045
24428,7227.101839047973
24429,6813.382906588784
24430,12288.938254101668
24431,6535.882125856704
24432,7217.885476339841
24433,8456.880430281337
24434,6164.741657068196
24435,7948.740774381731
24436,8523.685956101515
24437,9329.603197418386
24438,8345.886272997537
24439,5646.828882780101
24440,7102.449666527507
24441,8139.114508859813
24442,10930.312892513582
24443,10145.036969022593
24444,8026.881309108401
24445,6007.8606797881075
24446,8743.021240818081
24447,7402.367041486839
24448,6108.774158095883
24449,8831.710628004104
24450,8769.440807197709
24451,7853.224063369329
24452,7119.835394962283
24453,7819.752985166502
24454,8896.546014267311
24455,6990.486116823449
24456,8251.63850352267
24457,8204.884941995319
24458,7116.403674083529
24459,10444.178176569054
24460,7409.415347527887
24461,6321.407148205442
24462,12585.430494364817
24463,7742.2083334775525
24464,5128.4166166812065
24465,9424.797865060857
24466,10141.367039149569
24467,11976.116817126574
24468,6684.175436599704
24469,7337.446679515415
24470,7437.498524549883
24471,8728.207696605125
24472,7407.50689486973
24473,9130.187042221369
24474,4858.89603494975
24475,7366.968364792934
24476,7910.924858770217
24477,7282.759174424107
24478,6296.502288239659
24479,8228.566031443654
24480,9662.140134160523
24481,6301.821174846322
24482,9960.623811227328
24483,8078.131300812296
24484,10068.01631689712
24485,6058.621407532191
24486,7956.592294880131
24487,7392.999230855028
24488,8598.947089706548
24489,9463.828964745335
24490,7143.156975414429
24491,9144.914237970777
24492,9194.01817319059
24493,8744.975687774946
24494,6368.195767449506
24495,5260.4259737796965
24496,8409.456170287216
24497,8284.373843736132
24498,9455.275566843105
24499,8688.693095385272
24500,7184.140208462486
24501,9929.602812840661
24502,8292.259100331517
24503,8192.01980179426
24504,9008.086979356769
24505,7262.885640800814
24506,9473.970123021223
24507,11836.866345468326
24508,9567.555443668913
24509,6093.75772358675
24510,7127.451303637354
24511,5933.9854086914565
24512,4871.849231780914
24513,9563.990395630302
24514,6912.014316971705
24515,9732.809693376475
24516,5952.816677728377
24517,8468.023163058271
24518,7844.551562131499
24519,11633.809356201906
24520,5872.974974777782
24521,6760.733740776312
24522,6947.8031311665545
24523,9434.87027083215
24524,6791.461371515528
24525,8656.470712996612
24526,9059.908324601827
24527,11260.661258160195
24528,8308.868289320613
24529,8463.98968658474
24530,7445.575232869829
24531,6193.019681473321
24532,6755.146247324941
24533,11302.052839394775
24534,10693.463587171049
24535,7474.500087480003
24536,16421.77884511795
24537,7744.626071488543
24538,6847.935561564926
24539,7679.755755683815
24540,9707.344835646683
24541,10479.172562986962
24542,8049.343506426492
24543,9074.289564970008
24544,9132.998553096317
24545,8497.009494653379
24546,7423.217536369688
24547,7229.9647508545895
24548,6799.700318043062
24549,6401.311778936302
24550,5705.15516058635
24551,6874.492218285275
24552,10194.010566819285
24553,16973.184456068848
24554,7551.189900068741
24555,6639.653344849881
24556,8425.95338662411
24557,5363.048474355368
24558,7614.2826675163815
24559,5504.836349686899
24560,10255.660961015092
24561,7347.960142212047
24562,7590.751595638867
24563,14390.919927192153
24564,12304.535926483048
24565,8274.44561765797
24566,8269.809397674515
24567,5176.972086408467
24568,7283.4663850287325
24569,7044.275570212456
24570,10054.188201275363
24571,6279.773572640668
24572,5436.155190820398
24573,7391.75778157718
24574,7049.791620357195
24575,8985.392316092853
24576,7688.4499061729875
24577,5071.181479834311
24578,8537.8117074623
24579,8886.316697777482
24580,9121.096038294141
24581,6080.601820617623
24582,5826.4384835698875
24583,9017.754643992055
24584,5484.996402595949
24585,10845.685260616825
24586,6854.879669435031
24587,6423.037884381192
24588,8360.532685190032
24589,7519.416935393121
24590,6185.868736575183
24591,7527.963237327582
24592,8228.41874909267
24593,10651.570404029975
24594,10735.933678513218
24595,7338.9947969325
24596,5697.739590861078
24597,7451.466443329467
24598,9607.81433323858
24599,6671.220155033981
24600,7672.884202199755
24601,7663.767127678264
24602,12884.203229377978
24603,8905.029442953819
24604,7485.103941471374
24605,8430.6058459552
24606,5908.0247384039685
24607,10243.702005405445
24608,7362.97851248685
24609,14276.033221170714
24610,7801.161452906672
24611,6908.4039975263295
24612,6505.05428157089
24613,5270.4844737884705
24614,9117.328163294005
24615,18508.325330701657
24616,5745.8574784011
24617,6237.684787926031
24618,10753.933543792693
24619,8152.7024851851165
24620,8123.138709813473
24621,9239.61385692656
24622,7513.1050828963635
24623,6620.654982203967
24624,6413.722632580379
24625,10597.012714203156
24626,7398.5248830869095
24627,8643.166254547716
24628,8327.249752757605
24629,6180.078210066829
24630,8539.693825802358
24631,6986.571103033202
24632,5147.1438454732415
24633,10200.830506939208
24634,9620.343770712847
24635,6016.43407720048
24636,8839.124945917167
24637,8350.434698509634
24638,6063.090587687737
24639,10561.768647016142
24640,7371.352955501818
24641,10110.30497269868
24642,6048.720660018094
24643,6676.53024602501
24644,7782.587753745669
24645,5477.190685466398
24646,9040.339183860458
24647,5732.549631115398
24648,7830.3478445168
24649,6330.224543064076
24650,6886.527694135148
24651,6970.9140486557735
24652,8101.533553491638
24653,8458.389980276348
24654,9157.125910061412
24655,7132.408486024884
24656,8953.136181235954
24657,7967.282465522701
24658,9475.647917316877
24659,10520.712377799384
24660,8402.766539537697
24661,4788.831499533146
24662,7183.396935333207
24663,8811.538421333535
24664,6199.740278072015
24665,12579.674551144242
24666,7298.648799549264
24667,9822.45654392289
24668,12369.937508624396
24669,7827.8057755197515
24670,5953.180156576273
24671,11878.143504997657
24672,11237.045297448873
24673,7005.199968991743
24674,10306.088641881535
24675,11655.583031468384
24676,7268.1766579025425
24677,6535.048076921608
24678,8159.2194823390455
24679,7231.082373684505
24680,7033.558210039919
24681,8498.960491313483
24682,6476.495304406155
24683,7514.385020220652
24684,8374.358644758526
24685,8033.803427437961
24686,9140.800966371666
24687,7417.365793789155
24688,8327.294052824145
24689,5823.863541586965
24690,9175.02774787473
24691,8205.66263164836
24692,7619.908135215228
24693,8234.796569562692
24694,8303.415062434797
24695,10784.03102352965
24696,7056.9907962876605
24697,6501.445730086998
24698,7661.986341748678
24699,8438.213334742002
24700,9023.664640802308
24701,6026.174500945257
24702,5881.9712463665055
24703,9285.956142041425
24704,8459.823541571735
24705,7215.254808816244
24706,9145.454211951816
24707,7783.334380865097
24708,7923.294271011488
24709,6238.649992875871
24710,5756.80991446285
24711,8040.74684439908
24712,7798.294312821468
24713,7865.674359799654
24714,11112.126653772197
24715,9753.507150889374
24716,6310.086467847694
24717,10958.195632438816
24718,5220.962152252614
24719,5208.654426203226
24720,7857.29539254267
24721,12756.879497501475
24722,9781.140402537829
24723,8490.61257046787
24724,6270.1987622946035
24725,8164.71307121322
24726,11436.243855870212
24727,7281.208974053792
24728,9473.32920697733
24729,7632.171560601157
24730,6273.157984028163
24731,6824.541994987463
24732,6967.227868729853
24733,7221.318401576427
24734,6093.320794444473
