Id,Sales
24199,5694.566239049483
24200,3697.8871422870093
24201,6360.884599821507
24202,6605.433347785398
24203,6096.926119329189
24204,4520.8354506331025
24205,9274.06695109048
24206,7655.943017580077
24207,10076.597898468708
24208,6612.617416441296
24209,5643.016359581838
24210,5435.421258530882
24211,4762.588077913359
24212,10836.514427766266
24213,5057.2504414947125
24214,7644.792621430441
24215,16331.532413717601
24216,7612.914416005051
24217,8398.458566286667
24218,5355.214305290102
24219,4679.191937728608
24220,7696.29309241817
24221,4265.3688630954175
24222,5859.0711416171935
24223,10709.666670803621
24224,5421.686701574118
24225,16405.429087679335
24226,13494.193839117477
24227,4948.476565165059
24228,6700.959049200475
24229,5641.892809571936
24230,6982.265313764175
24231,5932.265761592163
24232,11086.304109222192
24233,8214.538627637516
24234,10460.511459790845
24235,4307.949562404009
24236,8117.004603397521
24237,5230.2064496572475
24238,8394.977718189084
24239,7085.878067694696
24240,6331.675967202689
24241,6854.937787882723
24242,5706.741800945124
24243,8632.32640605261
24244,10461.721096087873
24245,5946.027871283777
24246,10117.894246958096
24247,6568.364106898793
24248,9908.045900512117
24249,5723.898036488672
24250,5209.025726441363
24251,5767.540923739781
24252,9898.095039073083
24253,6334.850263111152
24254,8576.169192967936
24255,6832.255617164909
24256,9324.726366072995
24257,4395.265475936568
24258,9164.276186462808
24259,7371.783701789282
24260,4091.01340212373
24261,14357.081227457089
24262,17124.07194628678
24263,6565.503013022577
24264,7335.195042534331
24265,10214.191794091517
24266,10999.802976520701
24267,11615.120789894678
24268,5709.752509456043
24269,7825.457131907002
24270,6190.634818908076
24271,8481.515996728702
24272,4072.092546275868
24273,6225.447283500429
24274,5495.537013291948
24275,5687.768097185326
24276,7549.72372293977
24277,5261.780025705033
24278,4883.567728562674
24279,7197.713139760862
24280,4147.833197793322
24281,4620.591634401503
24282,6469.064389746506
24283,6393.301818200574
24284,9176.853350081235
24285,8436.697744326264
24286,7199.583168601556
24287,6516.954942404575
24288,6918.707826673303
24289,11931.519512245639
24290,7589.131651454714
24291,5450.233055313491
24292,5078.90227993094
24293,9660.725220287412
24294,4355.497388341443
24295,7267.934591873818
24296,3484.1881537136037
24297,5111.683823500631
24298,7436.2951064584195
24299,6513.412061028547
24300,5232.637236146804
24301,8667.141302534672
24302,10917.095895791714
24303,12146.799488550863
24304,6540.487884050437
24305,9520.714461860864
24306,3166.1715574084633
24307,5161.271511836006
24308,6696.333880986402
24309,4596.236521134215
24310,8113.6177655929805
24311,5109.645175258967
24312,5229.164000018941
24313,9012.099383361061
24314,10869.05946142562
24315,10367.581463912264
24316,5486.0074101177
24317,5605.261481455842
24318,10323.850920519846
24319,7278.6704047197045
24320,6376.194361214013
24321,5390.89086388661
24322,6798.939350058506
24323,10264.604511733729
24324,4509.178775597741
24325,6515.410534881979
24326,7624.456343155988
24327,8168.905442645316
24328,14240.482661186143
24329,5651.58100903943
24330,12767.232467703363
24331,6924.049627366145
24332,5530.140911825671
24333,3907.4261575726728
24334,6306.484684365588
24335,6732.666241365581
24336,5727.993327668244
24337,7792.5289496899895
24338,4994.6891635034535
24339,4888.607784381401
24340,7667.578430396602
24341,3633.950765600819
24342,7497.240669528305
24343,6801.379657504777
24344,7774.2858641418825
24345,9308.318118885349
24346,5727.208956816246
24347,8966.124682189202
24348,6267.206046919951
24349,5384.007043379982
24350,5563.0827972296
24351,4535.041410525188
24352,9991.575066527623
24353,6502.507878382465
24354,4912.278384616638
24355,7252.2135212216535
24356,9151.668477524958
24357,7805.611807358035
24358,6056.718112235602
24359,8929.387031313847
24360,5322.711046458415
24361,6050.410158842413
24362,5956.28046474782
24363,8887.008436883685
24364,6546.356784568703
24365,6493.172199735191
24366,5269.810347820993
24367,5439.216909224441
24368,4431.757484151296
24369,5539.120049487066
24370,8864.442316360313
24371,9073.625581590191
24372,11083.21963631531
24373,11604.681813267589
24374,8449.759311801086
24375,7443.995597224828
24376,5025.684380048823
24377,11600.463797033872
24378,10583.336029009244
24379,6843.097310876859
24380,9057.407476793827
24381,8350.053087227254
24382,5675.72425189708
24383,3766.7039340585466
24384,10677.768352352237
24385,6771.811049107579
24386,6945.640908896463
24387,5972.823149776251
24388,3093.3641888895777
24389,12250.784138968367
24390,6359.761739313771
24391,5968.007172639034
24392,4663.904468381562
24393,4939.583798212534
24394,6636.257564159823
24395,8312.176704970969
24396,6878.105421196346
24397,5253.6486231482895
24398,4863.746739497973
24399,4105.895245998017
24400,3170.7330442235507
24401,7352.089913565594
24402,16560.67033811823
24403,4718.996294222921
24404,6139.67383484334
24405,6925.232792521933
24406,5325.423790052236
24407,5239.064850508755
24408,4946.637081370613
24409,4154.517405195098
24410,7501.116768407404
24411,7303.437895794239
24412,4086.5803606614622
24413,8799.435199260035
24414,5282.007588226846
24415,4955.595041360399
24416,10313.602920448793
24417,7890.29348977094
24418,10120.236034978154
24419,5200.150722331431
24420,6945.906099399174
24421,4871.999866323235
24422,5260.577711261439
24423,15663.244040695317
24424,10448.781713983744
24425,6715.329199968432
24426,5650.5956656808785
24427,5048.569121064832
24428,5527.39378968182
24429,5492.8512242231245
24430,11718.196853278234
24431,5119.284360939511
24432,5648.27557693945
24433,7781.563753660618
24434,4501.187695749282
24435,6382.00711486913
24436,7471.8737043482415
24437,6698.206628866684
24438,7302.831700029291
24439,4129.1679102753
24440,5378.444720261143
24441,6515.115164805602
24442,8944.999167216154
24443,9029.828682691164
24444,7232.809333873356
24445,4387.466056317205
24446,8020.660577250585
24447,6346.5310250411985
24448,4896.38055700056
24449,7036.400239274894
24450,7695.434666191411
24451,6849.335113078462
24452,6385.232401879866
24453,5929.233202706454
24454,6476.813351163541
24455,5758.4436413494595
24456,7113.475357283413
24457,6651.962327570873
24458,6080.799093771383
24459,9554.321662249156
24460,6220.809198894692
24461,4634.538286881745
24462,12575.321720219414
24463,6395.285313321889
24464,3436.938807940194
24465,7668.080148305356
24466,7915.943325599822
24467,10764.351314705042
24468,5152.660219147266
24469,6119.257882788244
24470,5874.5126145871955
24471,7397.066285443593
24472,5970.256414026462
24473,9042.806569052551
24474,3382.206983991687
24475,5877.96323072239
24476,6624.178684693113
24477,5395.2225508265565
24478,5176.317041420469
24479,6578.472802456994
24480,7690.053016682599
24481,5879.340404983591
24482,8140.351889217975
24483,7278.760212608915
24484,8855.483371049035
24485,4986.178566517536
24486,6404.952846343941
24487,6926.398824393646
24488,8120.54430512781
24489,7743.68377799213
24490,5542.828241321526
24491,8501.745076478248
24492,7451.816288510987
24493,8003.771721112837
24494,4631.689934206406
24495,4283.515142799985
24496,8400.600774404684
24497,6139.917059479883
24498,9524.358083440133
24499,6770.878335231978
24500,5983.83431030199
24501,8785.121638092764
24502,7238.7536097843795
24503,6967.094106482788
24504,8011.761484318415
24505,6482.443827052618
24506,9435.186861255941
24507,11102.435128361374
24508,7441.265235830333
24509,4833.599937026598
24510,5613.270893546139
24511,4232.647735093425
24512,3416.1137543934396
24513,8204.037973382572
24514,5472.0881904686
24515,9108.139310066621
24516,4390.960471219655
24517,6265.898306517091
24518,5906.221217412213
24519,9324.678882699076
24520,5063.5525752299645
24521,5195.843265392678
24522,5789.168222221296
24523,7004.60143439499
24524,5177.973384566872
24525,7480.332057710435
24526,7759.721106342712
24527,9664.385493109918
24528,7953.404884584475
24529,7334.072096852378
24530,6378.038473428553
24531,4765.386374493398
24532,5286.543749623493
24533,11068.779468146655
24534,9766.804209447908
24535,9045.744496216459
24536,14896.644712444016
24537,6060.740001123695
24538,5110.562689616573
24539,6459.972317719859
24540,9112.103946402864
24541,10265.1314841332
24542,7343.593734253671
24543,7860.6096273311405
24544,8480.50232247471
24545,7094.451424247281
24546,6927.059358774172
24547,6005.289667767731
24548,4844.677835516911
24549,4638.904514152495
24550,4324.307131997142
24551,5568.719739795459
24552,8622.050276227079
24553,17167.69674694866
24554,6518.062592066907
24555,4877.038764857309
24556,7381.229277879856
24557,4379.155037080496
24558,6421.321954962756
24559,4533.100480323408
24560,9043.978934108674
24561,6542.97669376889
24562,6248.719886230415
24563,14162.239521514848
24564,11747.872236518955
24565,5774.637237414716
24566,6888.049035512692
24567,3996.9550310498457
24568,5191.925170049287
24569,5549.628120270558
24570,8453.09800076355
24571,4886.901180266574
24572,4701.424328993096
24573,5781.550019679192
24574,5324.9472871902135
24575,6835.030183253815
24576,7660.329752004154
24577,3665.6307973725307
24578,7082.607544550088
24579,9008.398739827457
24580,7717.867294804488
24581,5116.263121907663
24582,4502.316046089573
24583,8965.805939725136
24584,4608.651002791984
24585,10143.254659031792
24586,4775.1889479098545
24587,5518.3355367861
24588,7364.537457651287
24589,7666.45808140255
24590,5020.238963751314
24591,5937.111083092081
24592,7073.255243934256
24593,9081.471657802878
24594,10517.761733173651
24595,5897.819282465148
24596,3981.307936125508
24597,5737.802266160626
24598,6302.372880785287
24599,4934.485173136365
24600,6476.255897317437
24601,6194.525676433806
24602,11362.062859511247
24603,7872.424165846085
24604,6390.178083083333
24605,7556.2835948226275
24606,4764.696896204283
24607,9554.064260272058
24608,5935.24098839027
24609,13164.970508857718
24610,6379.858023247187
24611,5301.560641221309
24612,5488.978126057174
24613,4030.843899305168
24614,6795.6842937109395
24615,18656.39947793136
24616,4222.021550580801
24617,4885.913030764324
24618,9920.304554800905
24619,6247.539515066138
24620,7278.7885450895765
24621,7989.507060177415
24622,6302.785893112925
24623,4979.236801655231
24624,4532.51682233259
24625,9752.05666109879
24626,6000.859594721612
24627,7170.2500457705255
24628,7667.086639600194
24629,4650.221972793442
24630,6890.14527364623
24631,6206.607175382108
24632,4076.0142936648926
24633,8864.976097367593
24634,9007.245599662949
24635,4430.091442269344
24636,8656.42310029042
24637,6878.252638734642
24638,5155.280278184425
24639,9353.619304956394
24640,6414.561827433964
24641,8244.124056813256
24642,4699.464365627121
24643,4990.005548259297
24644,6477.594460282208
24645,4259.684179528576
24646,7862.5804574446975
24647,4182.629412018722
24648,6221.116791398882
24649,4823.388500141813
24650,6238.099897039815
24651,6233.000529502983
24652,7603.827636096683
24653,6825.346717784624
24654,8491.908937796408
24655,6298.478275196347
24656,7141.297181567591
24657,6324.180905171988
24658,8502.923649699776
24659,9516.751634810984
24660,7476.943895381627
24661,3484.603645282094
24662,5905.521378537415
24663,7370.478707680973
24664,3925.8514254688753
24665,11116.07476541777
24666,5837.744793326747
24667,7322.242648352553
24668,10383.874721579095
24669,7369.4369930280145
24670,4209.791357751138
24671,9723.892502373677
24672,9843.032671198886
24673,5637.766119871476
24674,9020.107770527684
24675,10493.519945913542
24676,6337.841569670683
24677,5427.853375097414
24678,7017.289424000254
24679,5535.468901141172
24680,5913.800787374203
24681,7511.780293881843
24682,4935.18865661285
24683,6619.505855131565
24684,7242.573173868702
24685,6806.743169085183
24686,8232.318507289589
24687,6074.003864607382
24688,6832.228911778943
24689,5238.992429916394
24690,7436.6975178388675
24691,7181.324231530758
24692,6646.142137002648
24693,6597.811124949743
24694,7178.354935066108
24695,9195.382492049292
24696,5805.7225930068535
24697,5092.732211035468
24698,6755.26902373108
24699,7715.624916619672
24700,6903.75739774516
24701,4431.152634213359
24702,4252.818262342546
24703,7151.297654359388
24704,7136.600314359529
24705,5756.305267359752
24706,8524.131208713523
24707,5761.097875818629
24708,6427.607245624069
24709,5509.78245713053
24710,3565.6530552759164
24711,7004.983467945497
24712,6368.877362007605
24713,6715.501008594929
24714,9117.430628498372
24715,8268.611608660007
24716,4812.266602414057
24717,9488.044212548628
24718,4167.039750169571
24719,3102.966463990339
24720,7418.954545939393
24721,11993.715462697579
24722,8636.889201208885
24723,7279.869656351446
24724,4508.4108628823615
24725,6452.1107245732765
24726,8650.25611106209
24727,6136.015454107316
24728,8319.327514263321
24729,5125.370050691719
24730,5138.906579386063
24731,5124.109689133546
24732,5895.665246777268
24733,5281.9826488558865
24734,5149.612468720933
24735,5101.092188925193
24736,4072.294796662722
24737,6755.247013521627
24738,6948.713682368043
24739,5650.743412306194
24740,6299.906533739958
24741,7469.649169128881
24742,6148.505254632321
24743,5027.371406924265
24744,9209.63646769064
24745,7326.225547293088
24746,5556.556194866809
24747,3697.0230891908104
24748,11303.782959660946
24749,6795.551676901112
24750,6003.183434339015
24751,8145.378810048067
24752,7725.669612023249
24753,7517.510742519064
24754,6081.75141565077
24755,7263.349274826004
24756,9479.252305618445
24757,13030.124612542806
24758,5160.64436832808
24759,5018.993821436358
24760,5458.14593901724
24761,7061.611694144095
24762,5779.968364128861
24763,7801.75786767557
24764,9270.414523059608
24765,6019.352483797564
24766,4258.170290418019
24767,6050.610089477121
24768,10555.506430524067
24769,5000.737911433665
24770,7746.755417130909
24771,3768.2667340068256
24772,6952.180767778769
24773,7745.93283959429
24774,7464.478880220721
24775,7745.495405452116
24776,6505.090757175382
24777,4288.645127523162
24778,6595.915740547861
24779,7433.550942727487
24780,8771.847494604346
24781,7829.0739165941795
24782,8037.421172466717
24783,6623.1164171637865
24784,4403.095943772963
24785,10330.902853362873
24786,4238.7303260121225
24787,10273.586535240685
24788,6197.232343145464
24789,4241.208158619999
24790,7156.8182426769945
24791,6319.668382933261
24792,7468.908350717541
24793,9551.36495980512
24794,4199.027919541891
24795,4687.63470930795
24796,7678.0432625052035
24797,8687.492784897766
24798,9759.801686609508
24799,4919.9823606019345
24800,6246.369209370851
24801,6584.246528670283
24802,6497.565502080801
24803,5728.049094841539
24804,10426.711003495411
24805,8762.631042232395
24806,10954.027104529972
24807,4373.430237973243
24808,6250.842464257924
24809,9231.481050208635
24810,9451.880564912506
24811,5585.988899620471
24812,10774.797541362983
24813,6366.793005806218
24814,5403.288076523874
24815,5611.837814439945
24816,5345.963441203669
24817,5489.961197093767
24818,5864.7540135954105
24819,4631.211905223413
24820,5078.169513707385
24821,9330.739194699581
24822,7313.732250570146
24823,22585.533184413416
24824,6996.026278901939
24825,4543.776642879847
24826,8146.2786100362555
24827,10392.703391409437
24828,6394.230129434154
24829,7822.763608491725
24830,5386.711708968926
24831,8708.128616708296
24832,8340.288203361384
24833,5321.391522920453
24834,5882.22160683061
24835,7177.585324460404
24836,8256.227971223885
24837,7780.965798425931
24838,8811.81719728334
24839,5884.482470821615
24840,4749.778144645265
24841,5581.157904351912
24842,10782.747501928736
24843,10808.022513252568
24844,10166.937024689218
24845,8741.100747256536
24846,4220.857320961717
24847,6027.315074983786
24848,4492.420563013332
24849,8621.447467650689
24850,11740.231897708736
24851,9990.804851736086
24852,6477.177637092452
24853,5320.398098430726
24854,4260.222471425742
24855,5868.055010488033
24856,11399.185756769604
24857,6914.406678104309
24858,5208.380594819874
24859,5212.5580113663345
24860,8353.990911021849
24861,3400.883607612414
24862,7675.273933738239
24863,4593.486777835927
24864,6911.8489329859885
24865,7104.9677556862
24866,5932.833694405794
24867,7821.091734642981
24868,6736.572604522499
24869,5641.983472126535
24870,7178.9341195511515
24871,7524.8802734030905
24872,12310.279837860568
24873,5935.189663805172
24874,8372.437297375667
24875,8410.19617612993
24876,8962.836423350793
24877,6663.518081560215
24878,9692.29382907301
24879,4513.5588769213355
24880,4896.752810480043
24881,6377.949776248434
24882,6458.904725229119
24883,9092.298681704362
24884,7868.95952126049
24885,5561.040497844314
24886,7206.806462678524
24887,6954.293714476752
24888,10075.953383990629
24889,4148.5937012084805
24890,15289.365144980475
24891,4804.535958986359
24892,6138.7075319868
24893,8827.34293035897
24894,4618.587585180751
24895,6851.833450222814
24896,6539.691507179459
24897,8207.675683650337
24898,5740.580886788143
24899,5748.13428064713
24900,7332.164650869737
24901,7817.212787776188
24902,7383.851205822443
24903,5019.692764397507
24904,6845.786222219771
24905,11508.28794238544
24906,6650.188873832355
24907,4977.948555445551
24908,6750.994821706501
24909,6033.837131315723
24910,5558.528950111955
24911,7514.025752572613
24912,3945.7384494730168
24913,8472.692794203223
24914,6378.4477739644435
24915,7179.270344469248
24916,9479.755590313242
24917,4466.457942628821
24918,5806.242209653035
24919,5334.658708785392
24920,8424.627343366854
24921,8389.858104514537
24922,5233.644738999476
24923,4534.2756859454375
24924,7385.739057129311
24925,5917.482550607808
24926,6113.854754269745
24927,7312.546322863886
24928,6514.345550331536
24929,7528.695030771619
24930,5729.275355859388
24931,4572.649923191419
24932,6409.479958041175
24933,7798.290208630866
24934,8296.355520610572
24935,8976.494558692928
24936,8839.410309365281
24937,5829.747031140343
24938,9321.488329882864
24939,6612.474760891822
24940,7588.98123663222
24941,8786.985699243156
24942,6460.931390180707
24943,11124.656846171934
24944,8285.49524735121
24945,7535.0050466164885
24946,5549.459096367719
24947,7772.344554084107
24948,7850.125768266458
24949,6839.480811539709
24950,4030.4804877384854
24951,5751.6470824050475
24952,8007.523371020461
24953,6024.0065142951935
24954,4400.208710263733
24955,8837.44505545117
24956,6886.5739203694375
24957,5907.303220147253
24958,6063.155307834485
24959,5638.350205437515
24960,7675.95538615114
24961,7142.208152008538
24962,6815.224730372314
24963,5702.841814561615
24964,8296.809658665139
24965,7059.3089090866815
24966,4063.4760593494057
24967,6243.140206627542
24968,5558.554267123953
24969,8514.755330384278
24970,7737.222536604506
24971,6450.000172400361
24972,12045.483199452885
24973,6748.5262761838485
24974,4939.721184100946
24975,11713.118840867226
24976,7352.401216968568
24977,8446.584885386954
24978,7544.67523269678
24979,5302.667042952503
24980,6345.543398364174
24981,5603.426119687201
24982,8417.68535542949
24983,12002.324927761576
24984,6878.080071756369
24985,3316.6808237578125
24986,5479.971929103763
24987,9547.242469539335
24988,9554.111280471718
24989,6747.73717739607
24990,6865.194071096002
24991,5022.014613075867
24992,5215.466852258175
24993,3383.382836059571
24994,5204.2679165087
24995,6589.071888807831
24996,7578.85246596833
24997,6464.154420851803
24998,7771.331734393565
24999,8601.669908082298
25000,9272.493206126846
25001,7906.440111235006
25002,5049.775222825841
25003,9414.97897380077
25004,11518.31706728469
25005,5723.731791396172
25006,7763.307557338053
25007,5621.146959186616
25008,7148.412205436235
25009,4101.122962434525
25010,7382.307513425616
25011,5609.354773455989
25012,9224.406453506703
25013,7224.720982545443
25014,8586.853279391089
25015,8691.36424137976
25016,5598.171164363271
25017,8796.222739266816
25018,20157.501895628382
25019,11413.814440654347
25020,6305.820523469693
25021,3275.238908759175
25022,6830.5581428717915
25023,8597.505442088628
25024,5711.285019192351
25025,11340.54478850478
25026,18646.29202699953
25027,4167.603834090433
25028,5628.177533865846
25029,8623.903667709554
25030,5368.575648929334
25031,8687.744682718709
25032,6606.014691059228
25033,8560.060102924192
25034,3906.286323939879
25035,6897.320502875474
25036,6242.709838741082
25037,7377.819159801995
25038,9584.139119012296
25039,6442.7651661975215
25040,6177.108967840891
25041,7260.208511709012
25042,5642.095953408803
25043,5323.317544061729
25044,7864.053689392148
25045,5825.400831202909
25046,5642.103982874627
25047,7903.14763391388
25048,6049.7507802604805
25049,6641.309544234287
25050,6853.261512264821
25051,7236.537647156404
25052,8403.318864738345
25053,8697.977497387225
25054,7316.79948692573
25055,5851.328026436585
25056,3846.100649840974
25057,6731.251883079469
25058,6349.51096132765
25059,6184.551138632358
25060,4522.238685475603
25061,9519.861122109127
25062,7494.591650886404
25063,10276.66364165945
25064,6843.783271865493
25065,5559.306269410072
25066,5284.95147246793
25067,4680.927656910454
25068,10928.504307639114
25069,5387.420384845401
25070,7840.43639326772
25071,14420.532265648886
25072,7710.485778790164
25073,6594.028561177452
25074,5042.055913986088
25075,4948.544715718401
25076,7592.885632976934
25077,4356.2020125155595
25078,5885.913412126654
25079,10320.794227589571
25080,5502.245758967325
25081,17176.17994012511
25082,13364.208115332616
25083,5009.880743751059
25084,6748.158510350103
25085,5788.969226157428
25086,6964.704762760896
25087,5992.601471256232
25088,11138.608828425009
25089,8133.060272980554
25090,10261.54747772388
25091,4364.932856209368
25092,8401.89267143955
25093,5101.589588527354
25094,8793.251446805922
25095,6822.758859698315
25096,6264.241709965741
25097,6716.931732832907
25098,5717.988230210084
25099,9030.012190440455
25100,9769.98301515886
25101,6235.469997222485
25102,10613.124500672173
25103,6427.097931395948
25104,9835.050222166454
25105,5665.166881869314
25106,5464.102900139286
25107,5861.803860385209
25108,10812.755527173247
25109,6256.206590046151
25110,8028.721621015209
25111,7031.166713122011
25112,9774.137984360892
25113,4608.72104208118
25114,8598.365765358887
25115,7177.866380132451
25116,3996.199019552297
25117,15795.63140902317
25118,15953.050535930035
25119,7050.951632159723
25120,7819.565063819863
25121,10197.733973333383
25122,10831.847515788872
25123,11629.874276988785
25124,5608.3268105366415
25125,7994.96362372785
25126,6206.129482415958
25127,8383.740494608388
25128,4065.6469311692454
25129,6496.703962065083
25130,5880.640461151047
25131,5838.252529435152
25132,7907.4939175830705
25133,5646.9913749577445
25134,4942.06700208259
25135,7266.372617028086
25136,4038.596421069604
25137,5030.532928355179
25138,6366.1664754243475
25139,7324.273105380548
25140,9141.53713263122
25141,8785.875185979348
25142,7176.3306043010525
25143,6204.2955833691485
25144,6723.13912179333
25145,11365.86100700187
25146,7832.084841614498
25147,5705.423269253047
25148,5379.450387124564
25149,9773.388528297495
25150,4531.331214675895
25151,7659.308222777019
25152,3516.946474597764
25153,5695.9712276889095
25154,7528.622805859547
25155,6621.516324757588
25156,5427.609485593771
25157,8962.73541389186
25158,10219.336067678201
25159,12277.10897236686
25160,6296.6445686005645
25161,9419.290307511792
25162,3323.8868858815445
25163,5404.7985387365225
25164,6821.874762490363
25165,4604.978306967251
25166,8472.533896174653
25167,5158.999713635008
25168,5445.766555878368
25169,9402.593794390095
25170,11026.859784083506
25171,9092.65585558088
25172,5539.167590355911
25173,5357.0155806091825
25174,12394.703076886584
25175,8041.132911776127
25176,6398.695771637813
25177,5489.124935677947
25178,7118.9996027209345
25179,9680.567004265087
25180,5084.842958369918
25181,6756.759918407012
25182,8066.183082592096
25183,8900.443391490018
25184,13814.197222788214
25185,5637.890735131731
25186,13568.522728245252
25187,6782.204816513899
25188,5537.671881106975
25189,3564.1316161547943
25190,6493.252862103968
25191,6489.449901710371
25192,5629.450558123024
25193,7282.813446709439
25194,5286.121751716164
25195,4633.018508009464
25196,7607.455011905137
25197,3763.2569776870437
25198,7793.6077980177915
25199,7084.220869998748
25200,7872.787827242078
25201,9485.046112254911
25202,5575.156592783916
25203,8876.359536975468
25204,6480.408882197959
25205,5748.273715468143
25206,5940.38546259693
25207,5576.6019183109665
25208,10120.641731919728
25209,6351.158554404163
25210,4994.92900213144
25211,8186.875796024668
25212,9118.805119559613
25213,7865.0434614903115
25214,6371.922263214319
25215,9575.51899941161
25216,5315.286536829974
25217,6014.638872578343
25218,6211.143229813139
25219,9197.336085338888
25220,6354.600634989853
25221,6487.68319654565
25222,5750.616562705089
25223,5583.188061922033
25224,4613.57276527538
25225,5200.9954293113
25226,8486.686572796005
25227,9051.630612758561
25228,11425.891347542825
25229,11935.404071536093
25230,8172.441295768835
25231,7287.300658402852
25232,4989.572863680543
25233,11816.332581823448
25234,10293.697043724518
25235,7042.494373636599
25236,8969.096887590254
25237,8354.222781300401
25238,5919.6753514609145
25239,3886.844546202849
25240,11073.086512703976
25241,7231.752565004833
25242,7217.579087163067
25243,6191.282208124636
25244,3320.8873480475463
25245,12417.882851909824
25246,6259.076588432225
25247,5890.953266810598
25248,4746.135309110913
25249,5076.462170624729
25250,6531.611794935271
25251,8736.503369566966
25252,6770.133342759017
25253,5415.288888272891
25254,5039.9248621874485
25255,4848.258248136414
25256,3206.537002479092
25257,7322.913037164372
25258,16189.392600976518
25259,4693.836330516752
25260,6223.281275000761
25261,7819.963390440174
25262,5253.013719454215
25263,5356.527856892918
25264,4996.591694784309
25265,4322.077008636773
25266,7485.316187212609
25267,7249.815944488534
25268,4332.720071376231
25269,9277.978660159222
25270,5559.928313408405
25271,4971.511268406847
25272,10561.918122996636
25273,8179.537464094269
25274,9824.765691709028
25275,5384.455959896559
25276,6643.169548153349
25277,4949.742776110781
25278,5252.793036432333
25279,17304.938953018434
25280,10527.201991545158
25281,6508.396761635861
25282,5780.445547911214
25283,5089.597476329267
25284,5756.312773006872
25285,4487.813165680961
25286,9524.23988200279
25287,5325.485676074815
25288,5737.635387446591
25289,7637.746828756011
25290,4787.476323770356
25291,6380.502168402335
25292,7486.912629906755
25293,6835.759997845897
25294,7292.471033894502
25295,4319.181648650828
25296,5735.709611748672
25297,6310.187433498857
25298,9177.206230033637
25299,9063.653992069205
25300,7115.832507202345
25301,4716.912854678523
25302,8274.451900210477
25303,6582.937347956096
25304,4793.627434513612
25305,6975.015042247352
25306,7543.081856896509
25307,7022.2058808183765
25308,6724.3874834496555
25309,6155.052627222513
25310,6571.066458398065
25311,5819.936249376308
25312,7115.582683737121
25313,6773.080553418701
25314,6466.263232624028
25315,9264.21088730415
25316,6311.8758232127175
25317,4851.510246809975
25318,13009.380863666227
25319,6021.816864794164
25320,3918.339661476153
25321,7649.944884871529
25322,8109.323690082047
25323,10862.187216945746
25324,5027.148587472941
25325,5978.712805856827
25326,6239.783726084707
25327,7756.3216138317775
25328,6065.383353299866
25329,9175.009555063796
25330,3283.93218192675
25331,6200.143058438434
25332,6504.009145967669
25333,5660.986680434537
25334,5272.088449180246
25335,6810.387792124237
25336,8263.244203161925
25337,6061.801761114839
25338,8357.1865146384
25339,7443.210055085461
25340,8787.297171647886
25341,5147.655828177051
25342,6621.1469599561715
25343,7129.64140787781
25344,7894.198116191646
25345,8546.00865318874
25346,3774.6385385985905
25347,8161.004471275313
25348,7544.579719244739
25349,7838.002123703262
25350,5087.147809060264
25351,4331.2696749764245
25352,8732.174754298529
25353,6419.608114545316
25354,9975.825981930406
25355,6469.166879809875
25356,6042.603789355946
25357,8285.08415547378
25358,7182.33119304044
25359,7043.7576294373575
25360,8358.473410115996
25361,6161.537926775406
25362,9751.964337431067
25363,11433.014156173076
25364,7542.002543096406
25365,4891.122327674346
25366,5745.412182401414
25367,4444.717025289077
25368,3350.5325072908527
25369,8326.808677239716
25370,5553.226525943777
25371,9229.475521560065
25372,4433.9775300091105
25373,6375.321492850298
25374,6027.632689576868
25375,10308.145910260544
25376,5511.239839988096
25377,5560.610441036785
25378,6133.653437346715
25379,7063.895441889831
25380,4989.650713485448
25381,7824.212761341976
25382,7751.516715545096
25383,9725.655536355516
25384,7976.661035553327
25385,7070.370251414115
25386,5792.058958555017
25387,4823.909229979343
25388,5023.089115332701
25389,11468.779560317082
25390,10077.704867354334
25391,8896.654885757693
25392,14689.705403633998
25393,6100.242458739365
25394,5030.496316362751
25395,6509.991379705283
25396,9150.76857023573
25397,10720.303289810381
25398,7544.3255886849
25399,7716.862588895815
25400,8742.647344208379
25401,7543.339140076172
25402,7001.205018041858
25403,5855.806252838488
25404,4940.675433041198
25405,4833.458687713249
25406,4452.226015899526
25407,5750.622042391522
25408,8706.382133883473
25409,17991.897095771004
25410,6933.2379055741285
25411,4986.655858904617
25412,8124.14183692361
25413,4259.878348985697
25414,6415.009871972677
25415,4435.633951742697
25416,8962.496538231135
25417,6975.589652294193
25418,6281.277314882515
25419,14009.962178874239
25420,12082.62842202896
25421,5787.046012656717
25422,6804.508472712147
25423,4041.4388636732137
25424,5397.457603107023
25425,5591.326440815781
25426,8134.040746912875
25427,5023.238142738767
25428,4791.911074078656
25429,6060.46277738772
25430,5275.537277707914
25431,7027.100607009513
25432,7489.5413901569445
25433,3579.693238645439
25434,6982.250129526121
25435,8946.379075856114
25436,7867.64708265084
25437,5236.688186765096
25438,5082.6916879343735
25439,8746.747965839659
25440,4992.7058621728
25441,10377.116061162891
25442,4621.899028895828
25443,5402.885621058724
25444,7289.90054566277
25445,7602.676884648409
25446,5159.359999477429
25447,6021.219825779848
25448,7583.944865161467
25449,9262.91813908702
25450,11380.016926203056
25451,5983.435175226123
25452,3747.6338562494066
25453,5801.483547222438
25454,6376.843282219814
25455,4860.658521335929
25456,6517.615177862616
25457,6268.30061088724
25458,11746.041939996943
25459,8293.722358050542
