Id,Sales
19173,3069.3555
19174,7002.0176
19175,3958.959
19176,4403.3438
19177,7845.6587
19178,8408.521
19179,6695.7695
19180,3952.431
19181,3818.3704
19182,9771.461
19183,6640.164
19184,4768.467
19185,4119.0864
19186,5295.8687
19187,6886.263
19188,3932.0864
19189,5544.7524
19190,5550.2295
19191,6869.8228
19192,11577.574
19193,4210.1313
19194,10644.789
19195,5167.2485
19196,4472.6294
19197,2677.0986
19198,4926.055
19199,4402.168
19200,3952.5063
19201,5672.564
19202,3967.6167
19203,3534.3464
19204,5406.169
19205,2855.261
19206,6210.464
19207,5249.4927
19208,6227.298
19209,6688.9204
19210,3784.5083
19211,7682.077
19212,5507.6543
19213,4611.087
19214,4769.1035
19215,4652.6978
19216,7631.213
19217,4973.9414
19218,4209.236
19219,5813.527
19220,6638.1694
19221,5516.4556
19222,4503.5347
19223,7402.8594
19224,4467.619
19225,5170.1772
19226,4705.5474
19227,7031.5723
19228,4902.4253
19229,4829.96
19230,4091.1426
19231,4022.1018
19232,3611.0195
19233,3760.0925
19234,6332.9136
19235,7076.6855
19236,9072.838
19237,8311.5625
19238,6177.5386
19239,6222.2217
19240,4710.8423
19241,10022.604
19242,8062.6606
19243,5313.573
19244,7050.7734
19245,6468.942
19246,4522.9595
19247,3119.2715
19248,8643.934
19249,5050.9893
19250,5474.1504
19251,4886.5938
19252,1891.4357
19253,8270.268
19254,4699.4604
19255,3722.3735
19256,4275.88
19257,4046.6047
19258,5584.423
19259,5610.622
19260,4921.2554
19261,4793.229
19262,3524.3503
19263,3489.1052
19264,2429.8672
19265,5506.646
19266,14696.298
19267,3925.7673
19268,4733.445
19269,5549.1387
19270,4301.514
19271,3994.4883
19272,3761.0469
19273,3243.8289
19274,5561.289
19275,5514.441
19276,3069.1213
19277,6793.526
19278,3977.348
19279,4045.6978
19280,7431.355
19281,6049.5347
19282,8528.359
19283,4024.992
19284,5297.222
19285,3681.7334
19286,4159.479
19287,13504.146
19288,7745.963
19289,5071.473
19290,3878.9607
19291,3737.032
19292,4550.378
19293,3705.135
19294,7748.653
19295,4151.361
19296,4385.4697
19297,5446.6914
19298,3376.6812
19299,4781.4155
19300,5302.025
19301,5216.061
19302,5061.083
19303,3336.2095
19304,4591.3145
19305,4788.143
19306,6987.2534
19307,7094.047
19308,5091.9043
19309,3310.1223
19310,6418.5557
19311,4562.034
19312,3935.3809
19313,5722.8896
19314,6349.74
19315,4993.141
19316,4595.227
19317,5125.435
19318,5021.5317
19319,4510.039
19320,5827.139
19321,5318.4463
19322,4004.82
19323,6936.1245
19324,4834.2974
19325,3813.9292
19326,9283.704
19327,4700.671
19328,3164.2341
19329,5742.8213
19330,6720.409
19331,7735.4053
19332,4318.304
19333,4472.8643
19334,4892.106
19335,6265.6855
19336,4657.0356
19337,6314.758
19338,2541.1997
19339,4529.764
19340,4770.018
19341,4324.933
19342,3713.599
19343,5316.4424
19344,5913.53
19345,4875.28
19346,6074.114
19347,4945.4756
19348,6439.638
19349,3640.6511
19350,5172.5693
19351,4868.003
19352,5831.8657
19353,6691.46
19354,2906.3562
19355,7852.9956
19356,5269.957
19357,5563.921
19358,4074.2715
19359,3394.752
19360,5916.08
19361,4694.4604
19362,7431.1284
19363,5033.991
19364,4672.748
19365,6216.088
19366,4855.139
19367,3918.0642
19368,6100.4917
19369,4144.445
19370,7819.7646
19371,8033.353
19372,5766.655
19373,3665.8298
19374,4148.2417
19375,3157.3591
19376,2526.0005
19377,6359.5776
19378,4217.7607
19379,7294.8677
19380,3153.142
19381,4860.7183
19382,4750.8965
19383,7757.9707
19384,4020.7131
19385,4148.0674
19386,4030.5554
19387,5589.091
19388,4127.354
19389,5931.33
19390,6346.7793
19391,8735.092
19392,5445.902
19393,6194.378
19394,4675.744
19395,3546.5862
19396,3976.024
19397,8885.359
19398,7214.044
19399,6810.7583
19400,13901.8125
19401,4499.0605
19402,3980.1072
19403,4779.783
19404,7132.448
19405,7501.7734
19406,4903.2437
19407,6059.277
19408,6460.58
19409,5806.5386
19410,4653.825
19411,4137.7017
19412,4022.0713
19413,3630.0981
19414,3254.6343
19415,3832.5732
19416,6621.172
19417,13155.882
19418,5399.9434
19419,4090.651
19420,5667.637
19421,3195.9302
19422,4901.738
19423,3562.8018
19424,7138.3013
19425,5228.8887
19426,4860.032
19427,10693.378
19428,11281.767
19429,4471.3623
19430,5392.3716
19431,3408.4033
19432,4651.575
19433,4742.3027
19434,6506.752
19435,3747.077
19436,3368.175
19437,4486.6406
19438,4297.6875
19439,5324.339
19440,5002.4185
19441,3446.8394
19442,5391.3584
19443,6739.937
19444,5367.043
19445,3306.7798
19446,3471.0225
19447,6510.3647
19448,3447.8787
19449,8266.246
19450,3493.565
19451,3728.2441
19452,4954.059
19453,4854.361
19454,3885.8123
19455,4463.858
19456,4949.4634
19457,7676.423
19458,7794.261
19459,4785.381
19460,3234.5278
19461,4621.792
19462,5300.5986
19463,4034.2134
19464,4451.9214
19465,4749.551
19466,9033.489
19467,5412.2676
19468,4838.8276
19469,6204.0396
19470,3589.746
19471,7930.577
19472,4407.996
19473,11076.039
19474,4436.283
19475,4069.5483
19476,4061.6057
19477,3198.9712
19478,6210.0845
19479,15216.268
19480,3521.9944
19481,3683.9185
19482,7165.5054
19483,5276.1387
19484,6365.1484
19485,6141.7817
19486,4605.7676
19487,4210.77
19488,3536.1978
19489,7557.5107
19490,4485.8193
19491,5862.1885
19492,5811.3145
19493,3794.1091
19494,5895.845
19495,4957.78
19496,3420.7585
19497,6984.981
19498,6967.9263
19499,3593.6829
19500,6177.6445
19501,4709.099
19502,3966.3867
19503,6965.7935
19504,4993.5464
19505,6582.7285
19506,3660.2808
19507,3838.299
19508,6178.5874
19509,3167.786
19510,6367.857
19511,3360.8794
19512,4994.6035
19513,4061.8228
19514,4648.018
19515,5243.6074
19516,6059.953
19517,4884.6084
19518,6227.316
19519,4410.8433
19520,6048.5254
19521,5551.0073
19522,6773.1973
19523,7531.605
19524,5764.0923
19525,2598.7192
19526,4474.7207
19527,5600.516
19528,3474.0898
19529,9080.317
19530,4296.97
19531,5764.9937
19532,7958.629
19533,5465.7344
19534,2941.8757
19535,8117.1206
19536,8062.9683
19537,4526.015
19538,6316.5527
19539,7683.1616
19540,4510.5684
19541,4310.6
19542,5440.7563
19543,4331.076
19544,4538.825
19545,5735.0205
19546,3890.1108
19547,5403.117
19548,5560.2495
19549,5210.6655
19550,5912.2046
19551,5017.113
19552,5167.6035
19553,3524.4612
19554,5840.2935
19555,5621.727
19556,4750.1533
19557,5590.93
19558,5288.2563
19559,7295.5356
19560,4356.0728
19561,4029.0715
19562,4347.376
19563,6254.997
19564,5432.786
19565,3865.788
19566,3318.2444
19567,6706.3794
19568,6616.2227
19569,4352.1396
19570,6097.7866
19571,5000.3145
19572,5649.432
19573,4078.4438
19574,2766.9502
19575,4822.9116
19576,5409.764
19577,4870.915
19578,7406.758
19579,6565.735
19580,4208.401
19581,7146.81
19582,3393.0005
19583,2520.6658
19584,5698.693
19585,9653.648
19586,6391.1074
19587,5815.0405
19588,3339.1514
19589,4896.429
19590,6558.856
19591,4614.541
19592,5947.85
19593,3835.4478
19594,4094.1487
19595,4073.7273
19596,4370.882
19597,4791.1084
19598,3675.2065
19599,3220.4202
19600,3335.6938
19601,5958.8496
19602,5324.654
19603,4063.0007
19604,5257.27
19605,5394.9443
19606,4644.1226
19607,4360.675
19608,6436.684
19609,6023.8774
19610,4441.36
19611,2963.317
19612,8755.687
19613,4832.914
19614,4111.706
19615,6223.777
19616,6726.239
19617,6055.129
19618,4730.786
19619,5986.0684
19620,7243.8784
19621,9969.6045
19622,3739.3428
19623,3504.8474
19624,4287.9785
19625,5198.0117
19626,4457.8877
19627,6931.3564
19628,6736.4985
19629,4610.3613
19630,3244.8875
19631,4405.5537
19632,7532.2017
19633,3901.2703
19634,5445.985
19635,3187.3105
19636,5184.2266
19637,5849.3027
19638,6078.223
19639,6716.3467
19640,4900.0176
19641,3381.684
19642,4911.482
19643,6037.3145
19644,7081.101
19645,6178.069
19646,6121.131
19647,4425.4717
19648,3909.787
19649,8241.856
19650,3624.669
19651,9294.416
19652,4822.6357
19653,3531.9265
19654,5177.185
19655,4924.866
19656,6273.9087
19657,7792.1504
19658,3394.0105
19659,3510.5762
19660,5231.7373
19661,5897.0996
19662,7868.4326
19663,4225.682
19664,4774.5654
19665,4503.891
19666,4680.367
19667,4174.1934
19668,8112.09
19669,6439.994
19670,9151.028
19671,3361.0173
19672,4932.125
19673,8448.919
19674,6960.5596
19675,3770.5989
19676,7957.741
19677,5345.8296
19678,3808.0908
19679,3703.612
19680,3649.8625
19681,4313.331
19682,4334.4653
19683,3734.7903
19684,3750.789
19685,7235.2056
19686,5605.8286
19687,20091.943
19688,4581.6064
19689,3375.5505
19690,5695.6445
19691,8444.713
19692,4915.855
19693,6475.4976
19694,4705.767
19695,6549.866
19696,5732.27
19697,3489.9607
19698,4624.9097
19699,5077.412
19700,6761.3267
19701,5976.6323
19702,6914.353
19703,3529.4207
19704,3574.3215
19705,3780.0776
19706,7224.3447
19707,8989.123
19708,7265.8555
19709,6755.3833
19710,3810.5764
19711,4380.415
19712,3309.3518
19713,7508.724
19714,7915.131
19715,7481.78
19716,4268.687
19717,3914.87
19718,3757.9412
19719,4690.083
19720,8164.103
19721,5204.4365
19722,3405.8748
19723,3870.1125
19724,6619.2837
19725,3246.8381
19726,5734.1836
19727,3018.6482
19728,5007.751
19729,4887.74
19730,4308.898
19731,5784.7466
19732,4997.6157
19733,3784.696
19734,6344.6973
19735,4729.762
19736,8182.1807
19737,4569.804
19738,6410.412
19739,6196.399
19740,6641.3105
19741,4841.367
19742,6884.0825
19743,3358.12
19744,3896.413
19745,5204.7344
19746,5088.4814
19747,7400.071
19748,5298.824
19749,4239.595
19750,5520.609
19751,5086.9575
19752,7017.9844
19753,3547.7737
19754,12461.424
19755,3771.642
19756,4862.156
19757,7003.153
19758,3790.0432
19759,4316.447
19760,5010.594
19761,6153.1865
19762,4060.3584
19763,4025.207
19764,6312.0776
19765,5811.1484
19766,5443.9126
19767,3833.853
19768,6087.4946
19769,9456.217
19770,5600.714
19771,4274.771
19772,4604.977
19773,5398.7383
19774,5003.6685
19775,5748.2085
19776,3479.4895
19777,5912.2666
19778,5012.3677
19779,4879.877
19780,6766.856
19781,4500.065
19782,4218.352
19783,3623.4487
19784,5694.9546
19785,7282.2847
19786,4009.4377
19787,3557.809
19788,4935.537
19789,4225.09
19790,4221.045
19791,6074.4614
19792,5106.8223
19793,6064.88
19794,4167.064
19795,3984.145
19796,4584.483
19797,6435.3213
19798,6324.6914
19799,6632.1826
19800,6688.499
19801,4239.3364
19802,6721.7173
19803,4611.7993
19804,5351.957
19805,6721.7173
19806,4827.7124
19807,8881.115
19808,6244.5947
19809,6008.452
19810,4118.5205
19811,6815.788
19812,5028.5923
19813,4878.578
19814,3181.6267
19815,4750.5747
19816,6332.1465
19817,4713.791
19818,3389.0537
19819,7170.763
19820,5535.357
19821,4953.856
19822,5093.279
19823,4365.053
19824,6546.9307
19825,5983.146
19826,5008.7446
19827,3900.7383
19828,6993.0474
19829,5624.9985
19830,2723.75
19831,5842.082
19832,3603.566
19833,6721.7876
19834,5755.582
19835,5142.8643
19836,7695.9746
19837,3861.6602
19838,3676.4585
19839,8831.329
19840,5506.357
19841,5901.77
19842,6986.0605
19843,3796.0496
19844,4745.452
19845,4398.99
19846,6875.7095
19847,9183.904
19848,5134.997
19849,2297.919
19850,3476.5134
19851,6620.7046
19852,7146.674
19853,4516.0615
19854,5497.3726
19855,4318.749
19856,4551.6543
19857,2979.6182
19858,4082.784
19859,4868.9966
19860,5226.854
19861,5580.1045
19862,5222.782
19863,6857.7964
19864,6387.262
19865,6535.3257
19866,3338.3425
19867,7706.5083
19868,8147.0054
19869,4037.686
19870,6327.1353
19871,3960.9612
19872,5671.098
19873,2572.0251
19874,5629.8403
19875,3653.095
19876,7336.259
19877,6205.4956
19878,5900.768
19879,6625.392
19880,4084.3381
19881,5778.2505
19882,17678.346
19883,7427.996
19884,4522.269
19885,2097.0342
19886,5067.4404
19887,6934.114
19888,4553.839
19889,11160.863
19890,16808.895
19891,2997.2527
19892,4312.7056
19893,6546.0312
19894,3762.5073
19895,6615.263
19896,4506.762
19897,6494.822
19898,3597.8916
19899,5132.235
19900,4718.0464
19901,6118.837
19902,6685.7246
19903,4853.148
19904,4467.491
19905,5624.983
19906,3937.1533
19907,3822.8206
19908,6099.177
19909,4119.55
19910,4393.3667
19911,6309.622
19912,5067.0635
19913,4475.5146
19914,5467.21
19915,5734.047
19916,6583.8965
19917,7006.7607
19918,5571.9883
19919,4407.075
19920,2450.7043
19921,4989.3896
19922,5470.773
19923,4037.7092
19924,3734.1064
19925,6970.519
19926,5019.166
19927,7330.2227
19928,5338.3896
19929,3871.7668
19930,4180.0146
19931,3694.8005
19932,7721.164
19933,3775.944
19934,6414.253
19935,11873.265
19936,5670.93
19937,5698.4595
19938,3388.4072
19939,4046.0527
19940,5813.061
19941,3463.2432
19942,4925.1387
19943,8825.999
19944,4431.7197
19945,12400.449
19946,10466.036
19947,3697.4697
19948,5029.0527
19949,4788.3257
19950,5305.379
19951,4646.028
19952,8636.723
19953,5468.707
19954,7180.824
19955,3680.1533
19956,7110.6777
19957,3773.4487
19958,7072.293
19959,4598.7964
19960,4599.7793
19961,5052.8154
19962,5562.239
19963,6825.488
19964,8110.2407
19965,4470.501
19966,8277.938
19967,5066.2803
19968,7695.997
19969,4747.7886
19970,3899.0754
19971,3774.9248
19972,6481.6216
19973,4738.1973
19974,5503.212
19975,4609.781
19976,7260.445
19977,3579.515
19978,6742.5474
19979,6301.1177
19980,3148.6785
19981,11017.207
19982,13024.953
19983,5154.548
19984,5976.3984
19985,7173.4995
19986,8950.069
19987,10048.121
19988,4739.6304
19989,6657.3374
19990,4707.379
19991,6066.9805
19992,3689.243
19993,4989.523
19994,4041.555
19995,4251.9644
19996,6455.3076
19997,4410.4688
19998,3397.0618
19999,4888.104
20000,2944.5574
20001,3463.666
20002,4353.925
20003,4976.4663
20004,6782.028
20005,6498.825
20006,6026.406
20007,4644.1313
20008,5268.3037
20009,10158.28
20010,6429.7686
20011,4084.8174
20012,3853.2888
20013,7139.37
20014,3405.4783
20015,5798.0044
20016,3024.5574
20017,4081.351
20018,5610.124
20019,4633.18
20020,3937.2622
20021,6841.4893
20022,8175.9243
20023,10909.902
20024,4606.787
20025,7307.5073
20026,2904.3274
20027,4062.1753
20028,5208.673
20029,3006.54
20030,7154.9062
20031,4135.918
20032,4319.3257
20033,8129.7886
20034,8289.355
20035,6435.892
20036,3940.2192
20037,3887.5325
20038,9055.764
20039,5873.7744
20040,5169.743
20041,3962.8884
20042,5170.3545
20043,7214.305
20044,3500.1465
20045,5888.3086
20046,5471.3003
20047,7016.773
20048,12218.666
20049,4162.3047
20050,10434.44
20051,5060.572
20052,4321.8813
20053,2981.374
20054,5297.7124
20055,4381.2554
20056,3771.3757
20057,5522.4204
20058,3777.5833
20059,3745.1687
20060,5192.6353
20061,2862.7644
20062,6266.881
20063,5072.925
20064,6420.019
20065,6818.935
20066,3640.5227
20067,7885.1113
20068,5518.819
20069,4490.126
20070,4494.9854
20071,3741.5264
20072,7698.625
20073,5086.3413
20074,4340.796
20075,5795.6104
20076,6818.363
20077,5779.7993
20078,4575.946
20079,7734.97
20080,4647.313
20081,5287.1113
20082,4672.106
20083,6967.375
20084,5150.572
20085,4847.5776
20086,3992.4312
20087,3841.7388
20088,3616.6594
20089,3660.602
20090,6121.598
20091,7422.203
20092,9063.652
20093,8343.444
20094,6299.093
20095,6276.3984
20096,4677.2427
20097,10300.871
20098,8281.604
20099,5131.8877
20100,7735.3535
20101,7363.1147
20102,4480.294
20103,3350.5876
20104,8732.593
20105,4982.4985
20106,5772.147
20107,4925.3643
20108,1867.6025
20109,8105.3765
20110,4540.259
20111,3592.4214
20112,4217.572
20113,3889.1497
20114,5959.6567
20115,5360.566
20116,4859.3735
20117,5152.695
20118,3352.3396
20119,3274.6597
20120,2471.4102
20121,5683.8135
20122,14374.427
20123,4188.089
20124,4655.0107
20125,5659.1562
20126,4512.4443
20127,4189.7715
20128,3490.3538
20129,3410.934
20130,5411.7046
20131,5334.7656
20132,3047.5544
20133,6899.096
20134,3916.013
20135,3919.9111
20136,7591.3647
20137,6349.607
20138,8730.636
20139,4054.684
20140,5734.1455
20141,3614.4314
20142,4185.7886
20143,12933.634
20144,7405.034
20145,5050.941
20146,3861.4246
20147,3611.0093
20148,4428.998
20149,3988.8376
20150,7993.1357
20151,4349.9893
20152,4478.987
20153,5137.6816
20154,3313.171
20155,4799.886
20156,5497.283
20157,5386.393
20158,5053.7456
20159,3592.5894
20160,4554.8687
20161,4672.2085
20162,7183.4067
20163,7600.689
20164,5245.7236
20165,3423.4844
20166,6236.44
20167,4739.395
20168,3803.796
20169,6113.196
20170,6970.253
20171,5209.309
20172,4523.93
20173,5066.9473
20174,4840.628
20175,4536.146
20176,5939.9697
20177,5097.206
20178,4000.5972
20179,6877.5723
20180,4691.497
20181,3664.9102
20182,9064.992
20183,4763.7476
20184,3097.8782
20185,6127.586
20186,6594.1406
20187,7985.79
20188,4184.415
20189,4631.311
20190,4859.8325
20191,6453.787
20192,5012.9893
20193,6342.041
20194,2577.1538
20195,4736.846
20196,4849.6772
20197,4410.2544
20198,3804.438
20199,5223.7686
20200,5827.1006
20201,4805.269
20202,6204.874
20203,4911.131
20204,6567.0
20205,3300.7603
20206,5200.139
20207,4877.6616
20208,5682.0303
20209,6555.8413
20210,3126.5317
20211,7750.612
20212,5204.263
20213,5771.211
20214,4151.242
20215,3369.9812
20216,5602.199
20217,4927.9487
20218,7492.7485
20219,5188.8623
20220,4921.396
20221,6246.495
20222,5424.258
20223,3967.0642
20224,6131.7197
20225,4260.9414
20226,7484.8843
20227,7931.9844
20228,6130.03
20229,3654.5693
20230,4148.048
20231,3181.147
20232,2666.346
20233,6866.9077
20234,4092.4268
20235,8397.758
20236,3169.9746
20237,4608.6685
20238,4861.771
20239,7241.364
20240,3739.9849
20241,4030.5093
20242,4064.4312
20243,5975.623
20244,4065.2688
20245,5490.8794
20246,6124.8223
20247,8726.073
20248,5227.8164
20249,6472.861
20250,4628.3433
20251,3631.8855
20252,3889.6023
20253,9588.533
20254,7385.066
20255,7369.4663
20256,14337.814
20257,4701.72
20258,3791.5076
20259,5138.8335
20260,7346.1177
20261,7222.6294
20262,4885.093
20263,6164.1245
20264,6675.0327
20265,5807.591
20266,4416.4683
20267,4121.4683
20268,4260.1284
20269,3560.2468
20270,3544.205
20271,3837.9878
20272,6831.0107
20273,13128.03
20274,5393.7095
20275,3828.8386
20276,5665.605
20277,3124.6353
20278,4658.1553
20279,3512.2678
20280,7408.6514
20281,4952.0513
20282,5211.948
20283,10652.273
20284,11189.235
20285,4712.8604
20286,5450.267
20287,3269.2783
20288,4591.4062
20289,4832.038
20290,6403.128
20291,3768.089
20292,3189.9539
20293,4611.5005
20294,4182.2046
20295,5814.109
20296,4927.733
20297,3697.2827
20298,5424.77
20299,7311.7183
20300,5468.2427
20301,3219.3882
20302,3271.5183
20303,7318.7725
20304,3361.0493
20305,8525.171
20306,3334.1223
20307,3705.7075
20308,4789.1616
20309,4667.4644
20310,3660.8955
20311,4273.173
20312,4728.6255
20313,7554.102
20314,7790.196
20315,4626.4453
20316,3536.7478
20317,4722.9272
20318,5386.8145
20319,4177.8022
20320,4666.8857
20321,4813.21
20322,8934.274
20323,5448.666
20324,4857.1772
20325,6299.171
20326,3594.509
20327,8120.9927
20328,4595.525
20329,11122.586
20330,4409.6484
20331,3912.201
20332,4183.082
20333,3206.1814
20334,6523.5117
20335,15737.558
20336,3362.0884
20337,3561.4731
20338,7731.0166
20339,5504.9863
20340,6163.4424
20341,6062.7056
20342,4702.5186
20343,3871.257
20344,3653.0881
20345,7905.7
20346,4647.038
20347,6124.565
20348,5592.6265
20349,3862.0618
20350,6022.3433
20351,5336.908
20352,3280.6755
20353,7136.606
20354,7783.207
20355,3644.741
20356,6306.06
20357,4689.998
20358,3879.2642
20359,6804.239
20360,4758.189
20361,6792.6514
20362,3514.5503
20363,3726.605
20364,5715.5957
20365,3141.106
20366,6439.816
20367,3275.603
20368,5304.22
20369,4092.5554
20370,4678.3315
20371,5421.63
20372,6484.1504
20373,4813.2373
20374,6224.8154
20375,4400.816
20376,6341.884
20377,5401.1177
20378,6505.1567
20379,7679.191
20380,5923.9688
20381,2424.3467
20382,4526.693
20383,5897.482
20384,3441.2441
20385,8951.819
20386,4159.86
20387,6182.7905
20388,8004.58
20389,6102.75
20390,2916.3452
20391,7979.828
20392,7964.9927
20393,4520.82
20394,6680.829
20395,8399.336
20396,4310.353
20397,4551.672
20398,5840.9175
20399,4533.4644
20400,4458.5386
20401,5829.1626
20402,3997.7666
20403,5912.43
20404,5639.267
20405,5611.125
20406,5784.758
20407,5082.321
20408,5545.1914
20409,3562.207
20410,6058.7744
20411,5881.489
20412,4844.9336
20413,5870.8057
20414,5205.9463
20415,7695.4536
20416,4235.7554
20417,4106.579
20418,4326.27
20419,6126.452
20420,5819.3853
20421,3820.6294
20422,3528.9258
20423,5912.7744
20424,6611.4595
20425,4498.992
20426,6398.842
20427,4997.0293
20428,5237.199
20429,3963.5803
20430,2936.219
20431,4669.8516
20432,5654.2783
20433,5638.783
20434,7343.5117
20435,6310.5366
20436,4240.8735
20437,7721.908
20438,3321.8613
20439,2690.0532
20440,6004.82
20441,9684.764
20442,6591.8643
20443,6045.664
20444,3462.4834
20445,5282.428
20446,6531.88
20447,4728.301
20448,6037.8267
20449,3871.6414
20450,4176.177
20451,4124.5356
20452,4260.978
20453,4898.5596
20454,3772.7864
20455,3178.681
20456,3408.2083
20457,5843.5923
20458,5971.475
20459,3739.3677
20460,5894.04
20461,5274.2617
20462,4350.4956
20463,4315.9033
20464,5977.43
20465,6332.6777
20466,4260.1084
20467,3139.3684
20468,9790.1
20469,4689.6533
20470,4127.8223
20471,6160.51
20472,6513.2095
20473,6393.345
20474,4660.9155
20475,6124.571
20476,7656.1465
20477,9759.901
20478,3945.7256
20479,3355.8784
20480,4140.9473
20481,5474.6465
20482,4397.5005
20483,6650.851
20484,6987.147
20485,4514.8296
20486,3517.3474
20487,4585.3926
20488,7776.299
20489,3854.6455
20490,5224.656
20491,3279.499
20492,4955.1606
20493,5849.102
20494,6441.567
20495,6728.356
20496,5046.443
20497,3193.7754
20498,4788.056
20499,6498.515
20500,7332.684
20501,6335.8013
20502,6190.3555
20503,4459.8657
20504,3921.321
20505,8537.613
20506,3563.4304
20507,10194.999
20508,4784.8423
20509,3367.2368
20510,5266.043
20511,5157.1987
20512,6492.047
20513,8149.065
20514,3585.5637
20515,3707.822
20516,5120.446
20517,6003.921
20518,7640.455
20519,4024.3315
20520,5105.8384
20521,4607.3057
20522,4751.921
20523,4254.7676
20524,8314.377
20525,6627.705
20526,9173.496
20527,3325.6187
20528,5015.5767
20529,8496.946
20530,7114.5786
20531,3868.8206
20532,8102.795
20533,5317.33
20534,3812.3142
20535,3709.1807
20536,3713.128
20537,4371.745
20538,4362.3765
20539,3678.3318
20540,3980.2097
20541,6773.2812
20542,5382.983
20543,19446.467
20544,4355.836
20545,3411.5718
20546,5750.89
20547,8647.95
20548,5012.186
20549,6983.056
20550,4805.2505
20551,6987.36
20552,6298.438
20553,3844.2205
20554,5052.473
20555,5547.0483
20556,7010.725
20557,6143.528
20558,7527.088
20559,3975.163
20560,3920.1917
20561,4125.606
20562,7826.7715
20563,10202.635
20564,7440.838
20565,6875.598
20566,3664.585
20567,4766.8296
20568,3606.9778
20569,7723.2705
20570,8761.692
20571,8223.875
20572,4604.3447
20573,4041.443
20574,3756.9412
20575,5358.322
20576,8812.573
20577,5680.9897
20578,4079.911
20579,4212.449
20580,6910.1533
20581,3493.625
20582,6028.004
20583,3289.1897
20584,5639.235
20585,5430.8276
20586,4425.9316
20587,6078.478
20588,5629.062
20589,4245.107
20590,6637.7515
20591,5412.691
20592,8914.773
20593,5124.257
20594,6513.3027
20595,6833.5327
20596,7030.7476
20597,5224.581
20598,7232.322
20599,3551.0684
20600,4099.9717
20601,5562.5093
20602,5559.0405
20603,8214.139
20604,5980.2476
20605,4395.806
20606,6154.302
20607,5759.7446
20608,7466.8374
20609,3726.0115
20610,12315.551
20611,3998.125
20612,5450.6934
20613,7519.9766
20614,4085.971
20615,4712.7974
20616,5179.5557
20617,6500.1577
20618,4533.2305
20619,4437.354
20620,7135.891
20621,6280.6323
20622,5899.5522
20623,4494.334
20624,6597.5376
20625,10541.15
20626,5987.1533
20627,4733.481
20628,5148.548
20629,5816.6772
20630,5642.5493
20631,6233.722
20632,3802.4897
20633,6546.044
20634,5311.749
20635,5634.0254
20636,7791.667
20637,4477.8843
20638,4564.08
20639,4042.11
20640,6375.642
20641,7608.363
20642,4493.048
20643,3916.79
20644,5752.492
20645,4680.894
20646,4588.998
20647,6717.2627
20648,5794.184
20649,6596.336
20650,4493.2407
20651,4381.9404
20652,4914.819
20653,7101.8667
20654,6638.872
20655,7168.5747
20656,7282.347
20657,4614.061
20658,7582.6377
20659,4775.1533
20660,5479.536
20661,7669.112
20662,5479.113
20663,9053.241
20664,6780.456
20665,6425.9
20666,4341.6074
20667,6989.873
20668,5612.4097
20669,5247.7207
20670,3393.24
20671,4826.7314
20672,6782.377
20673,5222.6626
20674,3585.085
20675,7696.6797
20676,6033.584
20677,5366.608
20678,5032.3926
20679,4575.6055
20680,6527.9
20681,6613.3267
20682,5445.6577
20683,4368.056
20684,7124.69
20685,5906.872
20686,2996.501
20687,5825.061
20688,4032.7898
20689,7318.032
20690,6179.7896
20691,5777.402
20692,8323.256
20693,3979.5261
20694,4122.3174
20695,9672.191
20696,5898.5396
20697,6546.4624
20698,7284.404
20699,4267.327
20700,5002.1084
20701,4812.8105
20702,7254.7065
20703,10202.645
20704,5546.895
20705,2493.6167
20706,3638.8977
20707,6839.656
20708,7596.522
20709,4839.2524
20710,6075.922
20711,4323.6255
20712,4673.501
20713,3348.4338
20714,4136.711
20715,5097.823
20716,5777.7817
20717,5860.8354
20718,5755.4775
20719,7175.128
20720,7033.598
20721,7210.1157
20722,3743.7615
20723,8245.309
20724,9125.029
20725,4377.341
20726,6887.268
20727,4307.661
20728,6042.5625
20729,3007.917
20730,5890.2075
20731,3983.4268
20732,7985.76
20733,6596.619
20734,6954.1826
20735,7077.5767
20736,4359.689
20737,6434.6216
20738,18509.398
20739,8138.7573
20740,4968.5596
20741,2269.2092
20742,5354.806
20743,7160.6816
20744,5234.248
20745,11538.199
20746,18199.564
20747,3258.754
20748,4424.294
20749,7458.118
20750,4065.1252
20751,7381.08
20752,4970.991
20753,6764.0103
20754,3852.7705
20755,5760.256
20756,5226.131
20757,6584.2544
20758,7602.806
20759,5398.316
20760,4837.9185
20761,6182.5605
20762,4052.0317
20763,4033.7979
20764,6901.8936
20765,4528.0015
20766,4782.8843
20767,6334.5444
20768,5102.182
20769,4714.7354
20770,5985.669
20771,6120.168
20772,7512.929
20773,8565.63
20774,5879.8506
20775,4599.4634
20776,2683.1687
20777,5270.7617
20778,5941.273
20779,4584.623
20780,3977.0063
20781,7289.2134
20782,5450.579
20783,7705.237
20784,5677.7065
20785,4171.7573
20786,4538.9204
20787,4108.9927
20788,8588.102
20789,4279.2017
20790,6948.2554
20791,13292.03
20792,6276.644
20793,5793.952
20794,4024.4124
20795,4325.461
20796,6246.8765
20797,3670.1335
20798,5275.7812
20799,9293.184
20800,4840.042
20801,13077.905
20802,11077.528
20803,4100.5273
20804,5596.8047
20805,4962.7617
20806,5753.941
20807,4927.3613
20808,9490.588
20809,6052.767
20810,7468.746
20811,4059.9788
