Id,Sales
16601,10075.945728243008
16602,2204.70252421758
16603,3523.473880617166
16604,7380.928129113768
16605,4568.698722010339
16606,11248.526611441906
16607,2719.6438093152
16608,5184.065867161357
16609,5807.284879575208
16610,7629.915784159972
16611,10108.573150391147
16612,4865.328190871405
16613,3014.621263428852
16614,9052.78235457848
16615,8908.340734721534
16616,4802.627683051649
16617,5233.314872884262
16618,8450.623611361303
16619,6009.019766066945
16620,4855.814680959425
16621,3646.007546401477
16622,6976.930825496081
16623,4493.862906884487
16624,13235.720628912239
16625,7603.445403382406
16626,13379.764623730502
16627,6377.328737953768
16628,5143.472012610347
16629,2247.56644104456
16630,6495.408240972486
16631,5607.56498745549
16632,4904.815521393618
16633,9168.45900019872
16634,5647.354809356562
16635,3010.555759149973
16636,7190.860210182869
16637,3517.4108297599037
16638,8448.279939052798
16639,6837.53901236811
16640,6825.209014126728
16641,8863.903024479168
16642,4359.316330674792
16643,6634.851823188685
16644,7101.437162613097
16645,5453.73202006032
16646,6218.209046094022
16647,3418.1938742681023
16648,8538.897834455674
16649,6170.394477661126
16650,3797.1924293683232
16651,5257.7129595766355
16652,8527.30590146751
16653,6575.88139790933
16654,3783.280693281232
16655,5405.150200434534
16656,5428.14594814191
16657,5151.810477843172
16658,4911.832407017789
16659,10310.366807590162
16660,5031.4856140224665
16661,3795.592671878009
16662,5839.438671982269
16663,5763.60945643589
16664,3249.432528142492
16665,4816.090427872554
16666,8217.658352107335
16667,7575.057760742968
16668,11134.823428156333
16669,8912.228748592
16670,7369.347948219218
16671,7260.271016518889
16672,4675.698506822163
16673,11186.475948921241
16674,7531.046403900598
16675,6052.576704126551
16676,5437.296592125295
16677,5883.777102758027
16678,4784.628998853498
16679,2297.766245926538
16680,11571.45262844845
16681,6090.800937016488
16682,6353.863223534144
16683,4488.693591188852
16684,1379.7015270330648
16685,8526.945338919857
16686,5816.333003963025
16687,4368.382583384555
16688,3997.8934687153037
16689,5082.41425610994
16690,5476.259802319937
16691,3992.907057373448
16692,9348.683446953133
16693,4805.765605969941
16694,4534.750491894824
16695,3653.590855844221
16696,2879.242271795907
16697,5128.57965999549
16698,13079.636343620487
16699,4829.022960110476
16700,6004.032469745475
16701,5391.688663309424
16702,4195.637703912479
16703,3513.8666091066443
16704,5723.468384981429
16705,3006.6817042676294
16706,8723.028654773085
16707,6193.935914755884
16708,2598.8064910156636
16709,7865.594727880123
16710,2232.909247476013
16711,4061.036450312812
16712,9623.275627000086
16713,7935.601915522567
16714,8753.18689300702
16715,2425.897723848524
16716,4539.046338242278
16717,4521.592887066521
16718,4327.480558842341
16719,16983.686488557083
16720,10525.950666516459
16721,5200.577342636881
16722,2871.8732115526154
16723,5619.106159521568
16724,4429.287161541482
16725,2605.677186438924
16726,7744.843210553402
16727,4715.774969429123
16728,5313.348573897834
16729,7151.181381927541
16730,4558.310838416747
16731,4914.30775287197
16732,5665.949377815555
16733,5553.470467078463
16734,6250.212953428106
16735,2965.792604909738
16736,5250.196011430426
16737,6039.973000316406
16738,7521.486355120475
16739,6257.17878696859
16740,6619.963034078245
16741,2140.5127218352595
16742,8887.30516993023
16743,5199.402158748924
16744,3152.0300476198872
16745,4699.082399115002
16746,4565.054870858519
16747,4947.073887119443
16748,6799.517120108831
16749,4108.174080619864
16750,5592.042102707874
16751,4960.950854577053
16752,8233.213405858673
16753,7350.062384209024
16754,5045.793787073335
16755,7035.909302843036
16756,5634.420765282231
16757,2589.710116954218
16758,11451.434173946509
16759,4002.5264815347828
16760,3458.1503217995605
16761,5952.378616525026
16762,7447.337667693202
16763,9507.67535279231
16764,4061.408174754371
16765,4791.618921371261
16766,6231.659463240751
16767,7051.367678039853
16768,4691.591955605745
16769,8816.640313260428
16770,2807.346384068763
16771,5036.709391229564
16772,4089.315745430423
16773,3231.0467042943096
16774,2720.2911398440538
16775,6749.03737518886
16776,6273.495071971907
16777,5463.918077185306
16778,5018.770075333155
16779,7601.568197617829
16780,7673.36708441344
16781,4695.52098989023
16782,5114.55837469965
16783,5437.832962834584
16784,6734.371489444607
16785,5537.036356637915
16786,2094.6141127105498
16787,6241.125289431328
16788,6148.437151763768
16789,6658.238842082436
16790,6078.539611664707
16791,2804.723944272525
16792,9694.489506383174
16793,2651.511674825352
16794,9801.647645574565
16795,4814.873154952129
16796,4672.15057331241
16797,8048.828776855193
16798,4053.4905204046995
16799,4349.585352440955
16800,8658.424346528054
16801,2857.576918833109
16802,7035.9842375128555
16803,10337.76221041067
16804,6336.792016493274
16805,2355.652109162022
16806,5039.073862679689
16807,3321.1010049469082
16808,2269.9146368533743
16809,5229.365131618626
16810,6259.2065874342015
16811,5414.865922079991
16812,4057.0706822256957
16813,4557.940825399502
16814,4404.035968132486
16815,9355.340415492428
16816,4898.721179537096
16817,5514.774784703195
16818,4493.200818002235
16819,4967.892736822853
16820,5302.591902807278
16821,6290.199082926092
16822,8084.733847396843
16823,8493.530902665134
16824,7696.250082096034
16825,5901.785441444396
16826,5392.2668423450295
16827,2842.227432826849
16828,5374.982646009604
16829,9537.719071766296
16830,7080.076610339972
16831,7494.3610248413825
16832,13895.99998896326
16833,3463.1951199802465
16834,4526.207604904893
16835,4674.37986220479
16836,9058.970907473004
16837,9468.546134525499
16838,6967.798650094644
16839,7399.329620588038
16840,8348.382400587232
16841,7480.250653713985
16842,6284.980332829788
16843,5464.501457455445
16844,2153.3540673284433
16845,4412.996584071596
16846,3591.508130725863
16847,3269.7682442466585
16848,7365.437688077738
16849,19058.450716987143
16850,5216.636265869429
16851,3004.553836806222
16852,5034.740835062811
16853,4310.243735627929
16854,5752.79712744297
16855,2003.4728287867056
16856,6034.3409948682
16857,6532.906209803615
16858,3472.9198317735636
16859,11213.677524642218
16860,12440.38419540852
16861,3428.682456483149
16862,5217.254943200009
16863,4096.556537586625
16864,3724.066057158895
16865,4213.035930988138
16866,7916.657329027702
16867,3988.871404224293
16868,4493.079854454905
16869,4618.927801069012
16870,4750.654171722384
16871,5307.277114239573
16872,7951.082097515448
16873,3182.0309303806866
16874,7589.531734540347
16875,7340.8650690200075
16876,4777.761682655513
16877,4313.582389173247
16878,4385.869665712307
16879,5072.611490646368
16880,4452.9329249438515
16881,10124.625901628697
16882,4162.960100931487
16883,4067.777149279979
16884,6585.30373396589
16885,5273.630648487086
16886,5637.325683953586
16887,4832.156950034698
16888,5578.988618529042
16889,9591.836953119011
16890,7119.6690859876535
16891,5709.212668445055
16892,3837.056865431185
16893,4465.990954272397
16894,6029.950644256723
16895,3963.6420861736265
16896,4695.364892386768
16897,4916.135371014617
16898,11088.84939190755
16899,7454.2675301423205
16900,4444.4196298630695
16901,5525.680006268733
16902,4824.687774271385
16903,6849.451127119094
16904,5116.907743151344
16905,9357.805051755888
16906,6277.292223103254
16907,4806.228329069227
16908,4683.2079860136455
16909,2021.6072244545242
16910,3756.102665283243
16911,18030.928799199064
16912,2298.127471217505
16913,5129.872349621462
16914,6346.931094163907
16915,7613.020855264549
16916,6462.062520070401
16917,8019.775071288762
16918,6002.630815564583
16919,5501.974588116462
16920,2484.4371765584333
16921,7264.225702308313
16922,3966.6038250596616
16923,6674.023546880625
16924,9077.87876532903
16925,3872.0004152928764
16926,7145.035404062337
16927,7025.000363721605
16928,3235.2955033902654
16929,6324.779956276854
16930,6851.862869853834
16931,2697.5951787673357
16932,9592.237462722169
16933,5823.415552657912
16934,5055.92294853025
16935,9289.5756887185
16936,7609.420463067406
16937,6902.420455614167
16938,4726.369901000922
16939,3505.3634754537175
16940,5395.522817076404
16941,3253.3433042483966
16942,5867.914794123429
16943,2752.3426934253275
16944,5880.947314849063
16945,2944.872238483244
16946,5482.154578583737
16947,5648.409654041016
16948,4884.142957983008
16949,5087.873450596099
16950,8786.799109726324
16951,5344.717199316064
16952,7962.135047987361
16953,5283.101725735899
16954,6406.504204075495
16955,8545.056898485494
16956,7309.062468163611
16957,3635.110093991412
16958,5048.194593223437
16959,5035.019167396486
16960,3887.1126077918107
16961,10893.301856425267
16962,5698.552589533283
16963,5937.282845638848
16964,8458.341556386986
16965,7110.822496340874
16966,1922.9329982739819
16967,8000.481816756926
16968,7934.875838853752
16969,6755.15853441992
16970,7075.313179307325
16971,7172.7281699133355
16972,8053.561954805914
16973,5523.077606126673
16974,4353.656845552828
16975,3267.3808665697957
16976,5717.9103620760225
16977,8500.643290402268
16978,2868.0813819629375
16979,7661.511135762434
16980,7049.414178169996
16981,4919.023445107684
16982,7628.05695127987
16983,4698.8071157753775
16984,7558.489103632801
16985,3261.451535279251
16986,4515.518505211769
16987,5120.339855185217
16988,3903.250969267267
16989,6371.828052525829
16990,6664.589567143129
16991,7709.895407800871
16992,6484.830290905133
16993,4071.6970070026127
16994,5765.890994127329
16995,7122.552390460663
16996,7102.701321388748
16997,3006.7530953031837
16998,2810.1340352612942
16999,7971.493137200116
17000,6256.667505265639
17001,3852.422041910533
17002,7962.456548959618
17003,6045.141811897649
17004,6784.093496179899
17005,5375.888127907981
17006,1953.1205987660228
17007,5728.831949365606
17008,6348.6311512832335
17009,5493.558735459272
17010,7957.756142910476
17011,6320.189177672849
17012,3563.576401920601
17013,6430.902473356621
17014,3167.8104264873236
17015,1079.394484804558
17016,6205.311618022033
17017,9205.183966594683
17018,5696.020295815905
17019,4518.119973362679
17020,2902.1965410258485
17021,4837.428277035013
17022,8289.284217590446
17023,6310.296118612833
17024,8313.381378057104
17025,4346.813579316167
17026,4374.6608304956835
17027,3414.989373587677
17028,6853.051718187856
17029,3459.8457727615187
17030,2773.7741260987955
17031,4111.8913570530185
17032,3820.593493692691
17033,6697.623625541395
17034,4650.050731484322
17035,5267.603734215876
17036,5565.920943383648
17037,8035.145303517143
17038,5157.9116595575515
17039,3894.043578000823
17040,9885.684180674614
17041,7345.102453417343
17042,5938.731396594986
17043,2118.4680607387045
17044,4972.89338641035
17045,5072.84360162503
17046,4658.377766944711
17047,7578.774556152999
17048,8504.76312781857
17049,6739.706014814857
17050,6429.993615263219
17051,6010.417610603015
17052,8257.15261648157
17053,10546.564564141625
17054,3654.1120394872105
17055,4125.411892518154
17056,5168.607918527538
17057,5753.155794397109
17058,5550.295095462281
17059,8842.14233159466
17060,7324.272334151751
17061,6109.376644920603
17062,2896.594333818726
17063,5888.547914068199
17064,7728.61009681477
17065,3516.307508885851
17066,6352.362861867537
17067,3056.391040856388
17068,6104.218543751118
17069,5599.8273646675325
17070,5506.786743715094
17071,5611.592189380332
17072,4091.6534464927277
17073,4475.933827848494
17074,6683.717778470684
17075,5339.903768014164
17076,8858.172671293994
17077,5978.946792732636
17078,8110.850612386665
17079,5006.074003214927
17080,3798.4900072938003
17081,8788.95454932386
17082,2741.4174850073805
17083,10070.292673992228
17084,5552.511965407724
17085,4153.843929795206
17086,7194.330042668435
17087,4715.820086285513
17088,3910.72756473953
17089,7147.64800297908
17090,3215.2750463649163
17091,3089.6159616449654
17092,5590.662456316582
17093,5719.836842461637
17094,9668.902466587997
17095,5154.325625142772
17096,5536.162654934726
17097,3532.2492409817346
17098,6192.456556425551
17099,3150.61026106059
17100,11280.843047599032
17101,7170.956009419713
17102,11970.565385207694
17103,5356.299840978875
17104,5712.971872122696
17105,7365.907879869695
17106,7796.947769445074
17107,3213.0249792660197
17108,8471.345134251924
17109,6137.559961928084
17110,5083.88847716336
17111,5728.211489013781
17112,5096.614085177225
17113,3109.34827853786
17114,5151.346997655619
17115,3453.3039364022093
17116,2880.811874047448
17117,7802.188487110081
17118,5840.476911912775
17119,23579.287569550725
17120,7368.37480088803
17121,3625.4453361751684
17122,6302.090941666687
17123,9654.442986056494
17124,5144.234756715239
17125,6687.822943415481
17126,4848.272188584033
17127,7077.626775292355
17128,6297.745969832147
17129,3795.953045248333
17130,5243.884705789755
17131,6292.801977228581
17132,6711.739490570173
17133,6822.1158309239145
17134,6899.109522806547
17135,4522.638087249433
17136,4413.200224576928
17137,4533.248213270932
17138,9163.068803083013
17139,10006.74006481209
17140,8208.021709353336
17141,7042.726026412184
17142,3536.4746198261028
17143,5591.7351440688035
17144,3465.6259555825536
17145,7849.107143446225
17146,9671.24437106418
17147,8857.61987554786
17148,4969.258661397526
17149,3937.8721447608673
17150,3668.548254085152
17151,5256.50211249933
17152,9312.826975350226
17153,5690.629054546826
17154,4406.345849474058
17155,4328.324305735846
17156,6893.310898262651
17157,3227.558633260853
17158,6472.796445382039
17159,3447.426505509791
17160,6389.512733588839
17161,5553.236524798715
17162,5203.298524554281
17163,7129.503607757948
17164,5562.532397726964
17165,4371.111044592637
17166,6185.335992129923
17167,6687.8322633536945
17168,10199.629079167269
17169,5361.405192481478
17170,6382.065512466342
17171,7654.996056689707
17172,8082.805607477359
17173,5442.465981258436
17174,7962.108142279896
17175,3442.2776901483626
17176,4032.3408535530343
17177,5267.867625771199
17178,6524.805621835683
17179,8135.606983438999
17180,6569.737968660664
17181,4565.536438224532
17182,6344.096150631357
17183,6110.091819080418
17184,8285.578104485332
17185,3558.766912241782
17186,12426.317009638557
17187,3907.220198214097
17188,5249.688707996328
17189,7676.097127793286
17190,3772.889060863987
17191,5400.773672433742
17192,5928.730865247328
17193,6722.974296816556
17194,5302.984403703062
17195,4791.881059862145
17196,6323.1112134090645
17197,6975.305027526883
17198,6629.501622627679
17199,4468.087610558567
17200,6674.713294075908
17201,10963.85340249831
17202,6142.517277247533
17203,4294.968160441268
17204,5731.8325482465725
17205,5578.753338619212
17206,5341.440363789545
17207,6904.911967922635
17208,3522.941042394039
17209,6919.536395980196
17210,5097.489482839073
17211,5798.552327461984
17212,8045.603514195183
17213,5155.552072375164
17214,5036.039080039258
17215,4209.504832957553
17216,6620.394575207196
17217,7400.580298319177
17218,4328.22166728541
17219,4015.674984658291
17220,6185.595728100521
17221,5011.379416211457
17222,4696.57008561402
17223,6977.419756058487
17224,5248.746955088951
17225,6480.0029514142
17226,4762.66852449444
17227,4351.76547256085
17228,5021.7852130122765
17229,7024.2483545959185
17230,6576.815939819411
17231,8091.633198754579
17232,7715.098761960877
17233,4573.856567973589
17234,8104.325235309032
17235,4978.790401701194
17236,5246.155990826784
17237,7284.007203698651
17238,5400.142260465202
17239,9213.873388503016
17240,7295.357945970335
17241,6346.737078287732
17242,4796.080918754201
17243,7141.631191307924
17244,6192.119295326476
17245,5469.751327663058
17246,3263.1945567604093
17247,5355.549279025667
17248,6293.59646689248
17249,5258.312569881223
17250,3898.041827976978
17251,7283.068022050083
17252,5687.26761096522
17253,5231.037644122573
17254,5298.150330169932
17255,4637.04382090722
17256,6185.161972766417
17257,6395.805226464325
17258,5223.759604816874
17259,4898.167507424991
17260,5696.343247842832
17261,6026.781253591524
17262,3052.8473444067045
17263,6180.966347531868
17264,4210.545453469008
17265,7537.392733371343
17266,6472.197150232888
17267,5594.53744701588
17268,10028.882576049984
17269,3906.789544293285
17270,4425.781563277755
17271,9647.47207043273
17272,6560.729397663939
17273,7335.195477981101
17274,7218.916139328889
17275,5386.717463576664
17276,5283.985498676047
17277,4921.336791743665
17278,7416.832635544553
17279,9011.971723455526
17280,6162.021171152159
17281,2505.8275205681903
17282,4106.352665812847
17283,7839.555027301657
17284,8942.0243082553
17285,4999.277416447899
17286,5806.284822551892
17287,4561.914713817663
17288,4270.241582115211
17289,3012.7820424185015
17290,4106.208293738162
17291,5991.317216832001
17292,6135.7839666087475
17293,5189.47835963361
17294,5663.4419774308135
17295,7504.982482435762
17296,8106.819308372435
17297,7313.9225943569945
17298,4068.5894799172256
17299,8148.041621207854
17300,9153.390233473137
17301,4387.465164180118
17302,6733.088150107789
17303,4661.84899991928
17304,6484.882946547853
17305,3187.5865473020535
17306,5413.456303909451
17307,4533.670190125193
17308,7982.531956939265
17309,7034.89532914604
17310,6655.047674613636
17311,7552.052724908702
17312,5054.5962460491655
17313,6352.940388477045
17314,17106.62109404722
17315,8548.239194302249
17316,4753.963262852975
17317,2501.6948536771347
17318,6123.76293455326
17319,7743.264915519863
17320,5309.060062328292
17321,11229.511430518385
17322,19922.545873295017
17323,3398.774243047992
17324,4345.43826401894
17325,8056.3564367612125
17326,4799.047959419488
17327,7078.048017080417
17328,4970.293499975668
17329,6864.6021533635185
17330,4461.1462711849235
17331,5692.056968653208
17332,5310.4633443511375
17333,6492.377541204496
17334,7497.2693371153355
17335,6100.92278233679
17336,5819.218236953071
17337,6186.942170536485
17338,4243.596357231242
17339,4470.7845057389595
17340,6847.890167189917
17341,4628.136804986249
17342,4557.57436268929
17343,6483.840985694317
17344,5080.029443948177
17345,5098.826865213182
17346,5680.669744211871
17347,5925.022746885906
17348,7597.7638977161205
17349,8004.8041163529915
17350,6693.049693957067
17351,5396.127327853488
17352,3169.6740015509267
17353,5417.186971834631
17354,5650.428368817179
17355,5099.420700174152
17356,3947.7929036620963
17357,7696.762009325505
17358,5480.074700617393
17359,9226.042499939973
17360,5749.527140442762
17361,4401.781199292985
17362,4526.670850330441
17363,4405.1088145372
17364,8899.962275351098
17365,5133.72914118747
17366,7883.753756866549
17367,13275.601383777814
17368,6684.499829043615
17369,5527.742464057518
17370,4795.19430102701
17371,4320.369979304292
17372,7017.077476425081
17373,3705.806999205161
17374,5063.3716160453605
17375,9343.534665840556
17376,5139.0611074661165
17377,13117.76500258432
17378,10945.616401889845
17379,4586.823633495236
17380,5391.564422090386
17381,5110.6042159086755
17382,5999.209074723951
17383,5149.830145338487
17384,9471.207921656833
17385,7183.383888976193
17386,8452.234679497704
17387,3724.5795617361555
17388,7626.554610000807
17389,5003.434215154314
17390,7781.989039567784
17391,5433.0338666578355
17392,5557.595129491341
17393,6421.319658356228
17394,5842.366184077303
17395,8043.725860884472
17396,8562.962050839982
17397,5682.404356284058
17398,9034.66218646331
17399,5929.960806547251
17400,7833.796478696564
17401,5291.902849822484
17402,4287.56632886551
17403,4595.906267572886
17404,7560.956976911898
17405,5609.695416815584
17406,7254.559915765818
17407,5290.768534856588
17408,8868.466011389915
17409,3944.7592675193696
17410,7995.28581041841
17411,6408.284118477171
17412,3621.8168002829607
17413,12778.377582382995
17414,14385.120311877434
17415,5555.696205533531
17416,6800.960861852653
17417,8649.675813607082
17418,9185.694883180842
17419,10335.523921820868
17420,5340.929321945092
17421,6508.7664076072015
17422,5868.559808891193
17423,7145.795338972823
17424,4051.0688722814193
17425,5336.9209891348255
17426,5078.980524028014
17427,4925.029732373898
17428,6815.600430894802
17429,4429.737877862871
17430,3753.3870505214695
17431,6174.514593247288
17432,3559.3953155811164
17433,3881.547538444494
17434,5042.530795281904
17435,5785.247770250905
17436,7583.328482470627
17437,7831.965684084246
17438,6128.166080179279
17439,5626.111614576381
17440,5823.4248219972915
17441,10223.928361245242
17442,6356.6941263075
17443,5388.914104259166
17444,4396.363916124837
17445,10127.742816603344
17446,3928.192551156358
17447,7146.670723499626
17448,3040.729835347848
17449,3974.5556900017036
17450,5913.906025700874
17451,5804.172438763853
17452,4927.89787093083
17453,7545.483914472453
17454,9402.86028245867
17455,10592.379167497293
17456,5648.670492283161
17457,8929.976111852082
17458,2692.406872762782
17459,4852.809424659454
17460,6462.162460392723
17461,3634.5883827586204
17462,8229.580978737196
17463,4513.485046178967
17464,4741.007097528049
17465,8601.112093725083
17466,8771.187369204108
17467,7848.407341600227
17468,4709.74841760535
17469,4405.513040538381
17470,9385.308660931327
17471,6931.053287402456
17472,5074.751451720504
17473,4920.169907761176
17474,6006.504183820989
17475,7661.446688831757
17476,4138.117227049343
17477,5211.802687037006
17478,6429.680926463769
17479,7750.3589128894655
17480,11855.439350794595
17481,5484.627982887306
17482,11256.4759384706
17483,5777.373846180408
17484,5262.554754360564
17485,3028.3575936676216
17486,5465.3123826140845
17487,5399.804765791814
17488,4630.583812956775
17489,7817.287218899144
17490,4800.618091688806
17491,4214.413667863798
17492,6772.055023989859
17493,3191.784917890306
17494,6750.093837065234
17495,5870.3008651479295
17496,6821.076557827218
17497,8370.37014615366
17498,4359.708937813856
17499,7873.359600246514
17500,5725.768277414757
17501,4999.520189605454
17502,5335.5529959798905
17503,3983.868476347837
17504,8491.096248414988
17505,6004.082187775994
17506,4064.228204237565
17507,6426.220864021013
17508,8069.774531463167
17509,7125.378220787021
17510,4937.200508766403
17511,8176.639080522934
17512,5012.117433270525
17513,6327.670785721257
17514,5248.031084733695
17515,8723.984966594242
17516,5186.05585195135
17517,5311.772410850989
17518,5049.896990631008
17519,4963.338393700531
17520,3959.6221573608373
17521,4856.169821175911
17522,7738.692650065037
17523,8068.506737374701
17524,10356.509924267093
17525,9990.998447787888
17526,7717.2814734968
17527,6783.232279369602
17528,4826.465606171667
17529,10517.576242063122
17530,9386.615017361815
17531,5853.5591975747675
17532,7317.582069049657
17533,8559.872595643976
17534,5140.911636822838
17535,3185.2734122192924
17536,9776.965992752232
17537,5343.013484958698
17538,6194.980555804745
17539,5196.808008344036
17540,1689.3833496070597
17541,9928.925749875758
17542,5601.376823131744
17543,4416.153040012826
17544,4950.120685577815
17545,4189.4114364277475
17546,6399.353356168075
17547,5541.423719352121
17548,6436.493070782398
17549,5095.1781755503125
17550,4183.991322528587
17551,3321.6396786611213
17552,2822.1133469892275
17553,6498.811852887984
17554,15266.045232397735
17555,4207.318251401976
17556,5715.156099052711
17557,6184.131006843442
17558,5127.589703003743
17559,4683.932505070565
17560,4678.6845320661105
17561,3620.312927157513
17562,6743.991918841019
17563,6382.684008867911
17564,3358.757829308321
17565,7377.165477392835
17566,3925.3017646852586
17567,4639.275476868496
17568,8846.768626777826
17569,6850.66931760019
17570,8808.957737720142
17571,4047.888004753649
17572,5326.323079214435
17573,4183.27660120485
17574,4977.1108992555955
17575,13034.681638427373
17576,8836.41053868461
17577,6249.387925131129
17578,4157.850519482944
17579,4614.434479638995
17580,5664.783658745324
17581,3922.851983757694
17582,8381.574248469853
17583,4589.086055103763
17584,4673.131921614688
17585,6968.308285097748
17586,4021.537617983853
17587,5303.943052715047
17588,5703.609510801124
17589,5651.709850882737
17590,5974.863866925447
17591,3639.9654292931436
17592,4760.471724240039
17593,5521.269208830658
17594,7487.102614271435
17595,8486.416160048719
17596,5974.660363667872
17597,3557.83349514375
17598,7346.475595721788
17599,5283.643845596071
17600,4494.721960023161
17601,6838.332556662119
17602,7033.469734998307
17603,5860.556960473208
17604,5406.660630520962
17605,5616.585090047001
17606,5668.253600241834
17607,5078.147428435177
17608,6654.297753431017
17609,6127.1279562362015
17610,4804.691660875419
17611,8094.560334595148
17612,5409.159888857099
17613,4074.947875260825
17614,10478.5201866224
17615,4896.82615933899
17616,3013.7082286754153
17617,7057.652334783535
17618,7646.781864811671
17619,8366.029336752954
17620,4365.888497367264
17621,5704.0105676195635
17622,5272.381831795324
17623,6534.227126650419
17624,5700.942671521565
17625,7765.351008899559
17626,2643.0362658434283
17627,5212.0877240961345
17628,5504.427088443924
17629,4164.274173175757
17630,4404.0871991300555
17631,5677.855130624581
17632,5964.18950459225
17633,5514.325856958165
17634,6552.757687525538
17635,6071.409238625077
17636,7436.832270060634
17637,4679.668368562538
17638,5582.8463611103425
17639,5806.360355861308
17640,6628.391557007689
17641,8441.899320695786
17642,3252.4471519704575
17643,8112.514523279771
17644,5957.273013059644
17645,6915.003927330305
17646,4890.592263971645
17647,3508.8853486781036
17648,7145.83467690098
17649,5036.367364092877
17650,8533.963976885141
17651,5545.074296231558
17652,4791.249839497232
17653,7484.846548140909
17654,5539.042657708624
17655,4611.437083471598
17656,7019.3883762894875
17657,5027.260359552416
17658,8598.106858549065
17659,10152.191643471666
17660,6337.191672024662
17661,4026.680249479078
17662,4565.362180593658
17663,3442.3216577734033
17664,2822.110928179349
17665,7261.116287826584
17666,5296.669896433852
17667,9131.038650784069
17668,3717.7466045900405
17669,4792.990401489725
17670,5229.358502246684
17671,7909.094437598142
17672,4685.064771673588
17673,4843.035552547354
17674,4667.740512465402
17675,5891.762163366259
17676,4474.427367760921
17677,6630.189087145272
17678,7650.508019085759
17679,8228.135216226594
17680,6590.555956811589
17681,6892.476450671741
17682,5786.226936819191
17683,4053.8394182784873
17684,4832.238372919186
17685,10590.05139908733
17686,8038.395398043691
17687,7955.0792883061895
17688,15180.444210076621
17689,5006.165330093991
17690,4033.00178874947
17691,5709.700811538395
17692,8509.644676811755
17693,8856.968962248602
17694,5982.0490666733895
17695,6698.478786199261
17696,7821.043555414136
17697,6548.544328034782
17698,5606.110701600644
17699,5344.109931416417
17700,4423.262816527273
17701,3986.9048221036805
17702,3392.2954090935855
17703,4433.178270002389
17704,7601.9434446172645
17705,15885.524470748833
17706,5699.4481822109765
17707,4193.934093607576
17708,6700.651985125282
17709,3745.1833973970724
17710,5718.711325201324
17711,4094.270094163776
17712,7833.632000406405
17713,5916.066270389738
17714,5940.9291699292935
17715,11751.549851616293
17716,13189.473388007515
17717,4695.447631580639
17718,6000.682847466801
17719,3720.2554071085488
17720,4819.269826753296
17721,4926.440716001644
17722,7302.15306245262
17723,4437.369448871747
17724,4256.515589401157
17725,4654.880098199616
17726,4612.968572088689
17727,6707.780533147684
17728,6389.650704101365
17729,3811.4327838257273
17730,6501.298642629945
17731,7854.418217123957
17732,6058.309968811581
17733,4113.744440718383
17734,3902.4423331024427
17735,7373.2094156802095
17736,4017.6740720144558
17737,9401.221349601452
17738,3879.657450746353
17739,4784.6990731276
17740,6094.518445712287
17741,5442.850734891734
17742,4496.68979539287
17743,5004.3456424957485
17744,5229.077619990874
17745,8418.41024732157
17746,8256.869123123657
17747,5294.44856868511
17748,3729.7606933938177
17749,4860.530600031083
17750,5636.021473731376
17751,4668.983785030212
17752,4860.955336629468
17753,5355.53710502186
17754,10147.651779285008
17755,6479.739711266837
17756,5722.052138202658
17757,6412.218156539404
17758,4004.9958044439036
17759,8655.924961426328
17760,4518.281359739973
17761,10910.444308502481
17762,5238.173680357308
17763,4644.569912847044
17764,5432.976175761565
17765,3866.153748597341
17766,5759.679746733997
17767,17567.62075890167
17768,3808.4157974176237
17769,4905.581051444535
17770,8960.268847352547
17771,6224.332037996314
17772,7229.7981441161
17773,7232.19057306409
17774,5646.1035479893035
17775,4718.448007353397
17776,3647.868631028571
17777,8201.688654234704
17778,5189.236818214804
17779,6431.358987085532
17780,7167.023195159214
17781,3990.6289770002545
17782,6222.326310729747
17783,6493.391365013893
17784,3621.9208080308013
17785,7942.938130725626
17786,9431.02596542174
17787,3896.1952454313837
17788,7606.885604882957
17789,5453.625215769409
17790,4851.173641316399
17791,8272.79864086466
17792,5726.019634821456
17793,7926.076367779937
17794,4312.729481331526
17795,4157.368141639224
17796,5896.528086264108
17797,3407.7384406950496
17798,6915.939594431405
17799,3875.766483255261
17800,5811.662169962646
17801,4407.619985985377
17802,5156.369006995917
17803,5315.018700735571
17804,6685.825747655196
17805,5480.026257337216
17806,8377.849369569889
17807,5296.966248964747
17808,7129.590621705254
17809,5190.84652920383
17810,8140.755169939909
17811,8219.881058521862
17812,6811.577499224462
17813,3054.994828203714
17814,5298.352157601769
17815,6089.887589069174
17816,3384.420532649699
17817,10183.602346786884
17818,4887.037973481607
17819,6326.878647311082
17820,9007.424939326036
17821,6554.272694834684
17822,3159.01292988007
17823,8258.594077696913
17824,8955.373852387149
17825,5297.552027583832
17826,6825.680929313838
17827,8941.058834861871
17828,5944.992799297261
17829,4979.117553179645
17830,6724.729361203102
17831,4713.677165465181
17832,5242.530152662271
17833,7290.348191962906
17834,4154.563447784257
17835,6585.8803635683325
17836,6684.311902671492
17837,5591.4390601064715
17838,6884.930813200268
17839,5446.5594367764925
17840,5940.4165212130165
17841,4214.294942466
17842,6744.459669275581
17843,6827.33808298068
17844,5920.829544656726
17845,5775.399087958752
17846,5808.709831450635
17847,7950.256934531016
17848,5569.905725418484
17849,4245.4384893688775
17850,5269.066643889813
17851,6999.29737034208
17852,5937.068131802241
17853,4093.6183098314054
17854,3737.02044822092
17855,6189.796386929453
