Id,Sales
21747,1152.8181
21748,1195.5815
21749,1083.7272
21750,4406.289
21751,1327.091
21752,961.54034
21753,1375.221
21754,1177.6635
21755,1236.1503
21756,1140.3495
21757,1020.2328
21758,1242.2859
21759,1185.7517
21760,1569.1865
21761,991.3401
21762,1361.3347
21763,1289.5795
21764,1001.1558
21765,933.00635
21766,1069.5209
21767,1206.9254
21768,1234.5751
21769,1227.155
21770,1292.1464
21771,985.58307
21772,1202.8733
21773,1014.67224
21774,1048.083
21775,1308.5043
21776,1127.5979
21777,1242.7063
21778,1269.6969
21779,1182.9087
21780,1042.4097
21781,1134.1718
21782,1438.615
21783,1028.8693
21784,1154.9183
21785,982.58203
21786,1193.1373
21787,997.9659
21788,1192.7172
21789,1151.5599
21790,1168.0294
21791,1183.8287
21792,1032.2141
21793,7130.5913
21794,1051.7312
21795,1281.8456
21796,1017.9136
21797,1024.1222
21798,1149.7181
21799,1087.7644
21800,1156.4037
21801,1248.5884
21802,1294.3959
21803,2205.0005
21804,1429.6476
21805,1249.1682
21806,1262.0238
21807,5375.7173
21808,1071.4819
21809,1413.3894
21810,1390.6847
21811,1249.0818
21812,1193.0895
21813,1135.8282
21814,1040.9281
21815,970.77716
21816,1165.5197
21817,1395.8385
21818,1095.0022
21819,1191.6874
21820,886.69916
21821,1284.7355
21822,1289.9124
21823,1312.258
21824,1017.9986
21825,990.4816
21826,1125.9341
21827,1106.6975
21828,1238.1642
21829,1183.6344
21830,1047.278
21831,920.58246
21832,926.2807
21833,1173.3191
21834,17059.793
21835,826.62506
21836,1183.8677
21837,1097.8347
21838,1149.7406
21839,946.7635
21840,1306.729
21841,896.3685
21842,1393.2605
21843,1206.3369
21844,1016.4032
21845,1249.1432
21846,1116.2438
21847,1053.5222
21848,5407.634
21849,1107.506
21850,1415.6633
21851,1020.4061
21852,1080.0836
21853,1195.1559
21854,1004.23895
21855,1574.8405
21856,1380.6034
21857,1131.2535
21858,1129.7552
21859,1267.6288
21860,1172.8885
21861,941.4614
21862,1351.2054
21863,1052.7738
21864,971.89136
21865,1318.8868
21866,1149.7587
21867,1075.0974
21868,1096.2456
21869,1182.6276
21870,1313.7888
21871,982.09106
21872,1191.07
21873,1255.8754
21874,1220.6724
21875,1134.6455
21876,1301.1003
21877,1034.2434
21878,1277.7891
21879,995.4806
21880,1146.2332
21881,1014.6684
21882,1146.1488
21883,1031.0905
21884,1110.8538
21885,1039.1813
21886,1040.9425
21887,1096.5261
21888,1144.278
21889,1346.74
21890,972.4556
21891,1337.9529
21892,1259.0527
21893,953.7174
21894,1379.4884
21895,1060.4069
21896,952.3813
21897,1058.7424
21898,1128.6704
21899,1256.2865
21900,976.3532
21901,1054.5697
21902,1032.1318
21903,1146.5542
21904,1102.7532
21905,1256.9948
21906,970.7758
21907,995.15894
21908,1081.7928
21909,946.11066
21910,1052.3497
21911,1197.8231
21912,1148.0513
21913,1116.4563
21914,1048.7861
21915,1190.53
21916,1203.0283
21917,1178.819
21918,1110.1255
21919,1134.6671
21920,1485.8666
21921,1107.258
21922,896.43054
21923,12635.605
21924,1194.5623
21925,1095.7216
21926,974.3904
21927,1081.4362
21928,1329.6709
21929,940.7912
21930,1258.8232
21931,1145.608
21932,966.79706
21933,1197.5607
21934,998.72736
21935,1219.4414
21936,1106.2867
21937,1002.01587
21938,1191.6613
21939,1275.7108
21940,1051.1495
21941,988.8354
21942,1046.0895
21943,1097.6356
21944,970.2
21945,1085.1138
21946,1136.5364
21947,1224.1229
21948,1191.3297
21949,1257.6877
21950,1128.6559
21951,1140.7393
21952,1265.825
21953,1268.1031
21954,1038.5609
21955,946.0967
21956,1286.2366
21957,1196.3177
21958,1128.211
21959,1348.8939
21960,1537.0302
21961,1202.4589
21962,1167.5278
21963,1072.6096
21964,1325.5074
21965,1330.8821
21966,1119.7361
21967,3351.7896
21968,15527.237
21969,980.4976
21970,1185.9917
21971,1027.2397
21972,1257.476
21973,1367.6271
21974,1235.9468
21975,1129.4161
21976,1156.3435
21977,1058.0741
21978,1223.1074
21979,1080.4075
21980,973.2766
21981,1267.1685
21982,952.66956
21983,1039.4907
21984,1133.6089
21985,1404.4358
21986,1277.5702
21987,996.8086
21988,1079.3715
21989,1136.2582
21990,1191.5117
21991,1160.9264
21992,1242.4496
21993,1348.9326
21994,1135.4635
21995,1486.3438
21996,11687.388
21997,845.6963
21998,1175.7693
21999,1091.4547
22000,942.0751
22001,1043.7266
22002,1368.3575
22003,1032.7952
22004,1225.0796
22005,987.2626
22006,1192.4583
22007,908.3238
22008,1245.3541
22009,1172.9468
22010,1228.1886
22011,1284.4952
22012,1138.9576
22013,1035.411
22014,1039.6248
22015,1170.726
22016,1101.3157
22017,1341.037
22018,966.9461
22019,1117.7941
22020,1284.8918
22021,1434.4973
22022,1290.3643
22023,1129.5105
22024,1253.0282
22025,1336.1191
22026,1157.1075
22027,1229.3226
22028,958.11835
22029,1068.4928
22030,1027.9087
22031,925.44055
22032,1085.9426
22033,1076.7108
22034,1261.9569
22035,1144.2152
22036,1168.0477
22037,1133.906
22038,984.7432
22039,1238.0142
22040,947.65375
22041,1466.7778
22042,1234.1327
22043,1180.9745
22044,999.0516
22045,1043.9547
22046,1067.6211
22047,1689.223
22048,963.0295
22049,1155.8138
22050,1194.6918
22051,1099.8623
22052,1148.1592
22053,1146.1866
22054,1027.7905
22055,1242.6333
22056,952.1095
22057,1229.1696
22058,1071.8148
22059,1138.6522
22060,1129.0847
22061,1210.6572
22062,1129.6399
22063,1104.534
22064,1053.827
22065,1135.2565
22066,2466.0742
22067,974.46155
22068,1260.1354
22069,1430.7784
22070,2439.7026
22071,1302.7113
22072,1355.0978
22073,1046.538
22074,1059.954
22075,1228.7273
22076,3082.7603
22077,1204.3472
22078,1219.2466
22079,979.4381
22080,984.27844
22081,999.11835
22082,1295.6554
22083,1129.8114
22084,1159.2074
22085,1265.4377
22086,1201.5354
22087,1260.6635
22088,1136.3254
22089,1013.47186
22090,1054.0549
22091,1299.8591
22092,1172.3065
22093,1131.0933
22094,1149.9497
22095,1124.912
22096,856.7789
22097,1378.6461
22098,1163.8466
22099,1009.367
22100,1263.9941
22101,1113.3893
22102,994.70776
22103,1304.7363
22104,1387.7069
22105,1053.1497
22106,1132.5349
22107,1101.1907
22108,1193.2957
22109,904.42413
22110,1063.2722
22111,1017.02094
22112,1077.1005
22113,1176.9752
22114,994.84454
22115,1073.7339
22116,1169.5812
22117,1054.543
22118,1211.5502
22119,1100.2261
22120,1076.2963
22121,2411.0051
22122,1189.5316
22123,1090.9281
22124,1122.9862
22125,1130.6388
22126,1310.1482
22127,1194.8759
22128,1055.5616
22129,1050.9424
22130,1307.3416
22131,1298.1544
22132,976.4315
22133,1059.346
22134,953.5121
22135,1049.9115
22136,10647.561
22137,1161.6863
22138,1215.3323
22139,1164.0889
22140,948.50183
22141,1050.4138
22142,814.0733
22143,1279.2089
22144,1108.0516
22145,1045.7435
22146,1284.6215
22147,1141.5774
22148,984.2052
22149,1038.6362
22150,1058.3014
22151,859.72687
22152,1036.3173
22153,1192.0543
22154,1157.9197
22155,1161.9779
22156,1076.2346
22157,1100.7445
22158,992.62897
22159,983.52655
22160,1148.7145
22161,842.57355
22162,994.8835
22163,1044.9343
22164,1076.043
22165,1008.7038
22166,973.78125
22167,1148.7479
22168,1075.7231
22169,1141.262
22170,1034.558
22171,1279.1082
22172,1064.2003
22173,1147.7736
22174,1033.7065
22175,1160.6079
22176,1222.9504
22177,1072.1494
22178,1219.2012
22179,863.7861
22180,1174.8746
22181,1241.8994
22182,1080.7303
22183,1169.5985
22184,1088.9691
22185,1157.2456
22186,1046.3721
22187,1125.8922
22188,1043.9935
22189,1276.6042
22190,1025.859
22191,1064.6301
22192,1183.5547
22193,1033.9813
22194,1191.5697
22195,1072.133
22196,1063.8682
22197,1035.8975
22198,972.5791
22199,952.35626
22200,4248.6885
22201,1052.1202
22202,1308.5111
22203,932.708
22204,1219.1743
22205,1094.3658
22206,1184.391
22207,993.6837
22208,1151.2665
22209,1218.9614
22210,1145.4495
22211,1140.6222
22212,1137.7195
22213,1129.3715
22214,1393.0618
22215,1146.9976
22216,1102.8484
22217,1229.7205
22218,1076.938
22219,1334.0339
22220,1291.2051
22221,1211.4276
22222,1149.1487
22223,997.3821
22224,1154.0875
22225,1190.1102
22226,1066.4701
22227,979.4381
22228,1308.5037
22229,1198.9229
22230,1235.5258
22231,1388.967
22232,947.9207
22233,913.83105
22234,1159.2339
22235,1073.198
22236,1292.0403
22237,1277.0673
22238,1236.5651
22239,1098.0596
22240,1077.2814
22241,12515.727
22242,5063.3286
22243,950.7869
22244,1371.6295
22245,1084.097
22246,1342.5507
22247,1159.2334
22248,1127.1825
22249,1105.41
22250,993.13367
22251,1076.6091
22252,939.65704
22253,1295.774
22254,1169.9921
22255,1500.6454
22256,1273.0945
22257,3550.9329
22258,3902.5583
22259,6310.723
22260,2975.9878
22261,6406.4756
22262,4136.3755
22263,5409.7954
22264,5681.5854
22265,4120.049
22266,3159.8088
22267,5350.2983
22268,4733.9824
22269,4056.5876
22270,5030.1704
22271,4369.5566
22272,3036.8308
22273,4054.8853
22274,6733.7876
22275,7515.2085
22276,6671.6655
22277,7217.781
22278,3750.0164
22279,5062.6426
22280,2155.2512
22281,7974.388
22282,7720.7812
22283,8351.119
22284,5655.4272
22285,2816.9814
22286,4700.137
22287,5611.5586
22288,7529.917
22289,4046.593
22290,4831.817
22291,4426.1514
22292,5460.232
22293,2338.0132
22294,6785.2627
22295,3859.664
22296,6819.2993
22297,5929.305
22298,3271.9648
22299,7144.425
22300,5719.2007
22301,4295.9907
22302,3692.3623
22303,6633.84
22304,9789.334
22305,5555.4253
22306,4815.6025
22307,7823.7856
22308,6087.21
22309,4959.4683
22310,6221.996
22311,2147.2588
22312,2291.8452
22313,4429.5347
22314,6099.4795
22315,7622.0107
22316,6462.0103
22317,3712.6887
22318,7507.8506
22319,7341.9497
22320,5236.75
22321,3037.6248
22322,10947.322
22323,3484.6082
22324,4047.7861
22325,7003.3667
22326,3511.1758
22327,5271.7925
22328,2755.9604
22329,5378.907
22330,4619.901
22331,4863.366
22332,7960.8535
22333,6385.733
22334,5370.971
22335,3007.5095
22336,6508.043
22337,11504.377
22338,4819.182
22339,3011.0608
22340,5727.9795
22341,5537.67
22342,6226.2466
22343,8357.86
22344,2150.0325
22345,7055.4756
22346,4231.6157
22347,4901.644
22348,7336.042
22349,2638.7183
22350,4199.963
22351,4505.4727
22352,6518.2744
22353,6825.709
22354,3653.426
22355,3871.6228
22356,6381.3735
22357,5673.4463
22358,4615.408
22359,5716.234
22360,3908.907
22361,5617.1655
22362,3908.8994
22363,2929.9707
22364,4740.2407
22365,5635.8096
22366,5782.584
22367,6708.19
22368,7426.0337
22369,3572.7808
22370,7092.755
22371,2920.9841
22372,3650.956
22373,6756.6978
22374,6357.164
22375,6874.2207
22376,8776.062
22377,6240.0933
22378,4344.934
22379,6414.1978
22380,6214.084
22381,3728.7778
22382,2564.5188
22383,5186.982
22384,4347.6206
22385,5392.387
22386,3308.187
22387,5534.433
22388,6161.209
22389,5934.884
22390,5432.817
22391,2634.1494
22392,6031.098
22393,6229.1396
22394,3294.1104
22395,4779.8833
22396,4523.106
22397,5060.412
22398,3177.559
22399,3903.3176
22400,4293.18
22401,6501.5034
22402,5449.3887
22403,6660.7354
22404,11096.129
22405,3463.6729
22406,4292.1445
22407,9613.56
22408,4861.006
22409,7100.966
22410,6360.148
22411,5018.5005
22412,5621.427
22413,4056.398
22414,4545.8486
22415,7365.3203
22416,4724.3467
22417,2539.5542
22418,3018.8237
22419,6836.1924
22420,9189.328
22421,5762.3604
22422,5947.9526
22423,3787.9973
22424,2115.0837
22425,1803.8467
22426,3272.2395
22427,5227.9507
22428,6279.7817
22429,4592.922
22430,4386.717
22431,7965.5776
22432,6958.4688
22433,6812.6294
22434,4373.372
22435,7032.867
22436,8982.361
22437,3334.3354
22438,5266.5854
22439,4679.568
22440,6236.2617
22441,2631.4204
22442,5005.1963
22443,4302.023
22444,7383.531
22445,5110.828
22446,6479.662
22447,6432.0874
22448,4112.7217
22449,6985.414
22450,16796.219
22451,8065.7837
22452,3672.508
22453,2946.5608
22454,6005.834
22455,7622.9053
22456,4129.315
22457,8524.87
22458,15858.123
22459,4458.5854
22460,2467.2332
22461,8800.588
22462,2999.1177
22463,5612.672
22464,3100.8142
22465,5861.769
22466,3373.0657
22467,6186.401
22468,4734.8267
22469,4702.393
22470,8898.183
22471,5705.078
22472,5670.211
22473,6486.662
22474,5038.113
22475,5424.237
22476,8095.5024
22477,4617.8696
22478,5104.2314
22479,4066.1995
22480,3044.8198
22481,4794.619
22482,4181.4546
22483,4370.232
22484,7752.4453
22485,8620.338
22486,6172.944
22487,3889.313
22488,3413.9875
22489,4190.8423
22490,4283.931
22491,5343.882
22492,2666.206
22493,6615.686
22494,5128.1587
22495,7036.3223
22496,4653.359
22497,3794.0764
22498,3239.4902
22499,2444.7122
22500,8228.637
22501,5256.558
22502,5352.9272
22503,10847.286
22504,6873.749
22505,4323.3037
22506,4911.098
22507,2428.961
22508,3998.7085
22509,4183.0464
22510,3644.595
22511,7603.263
22512,4456.5996
22513,8556.028
22514,9118.018
22515,5036.8154
22516,4937.2603
22517,4136.652
22518,4640.633
22519,4568.039
22520,9912.593
22521,5634.6055
22522,6226.2524
22523,2902.3442
22524,5235.1914
22525,4948.368
22526,7541.0864
22527,5865.589
22528,5144.493
22529,6208.0356
22530,4675.182
22531,8205.65
22532,6254.174
22533,5847.8076
22534,8792.105
22535,6407.362
22536,7335.0205
22537,3130.095
22538,4913.45
22539,4203.6343
22540,7702.7603
22541,6166.312
22542,6621.317
22543,5488.8477
22544,7436.893
22545,3954.6487
22546,5966.334
22547,6289.169
22548,2844.0103
22549,12237.605
22550,13905.631
22551,6489.4595
22552,6280.333
22553,6449.092
22554,7785.8726
22555,7211.4844
22556,2709.1982
22557,4210.4565
22558,4987.9526
22559,7273.9683
22560,2501.2817
22561,4249.616
22562,4734.262
22563,4414.232
22564,4414.3286
22565,2716.7856
22566,2858.7048
22567,6307.4194
22568,3444.6897
22569,4303.2583
22570,4772.2207
22571,4913.722
22572,8093.9585
22573,9518.418
22574,4637.332
22575,6206.0996
22576,5431.7393
22577,9422.914
22578,4810.74
22579,2621.4727
22580,4662.8765
22581,10534.548
22582,3589.753
22583,6768.78
22584,2038.6285
22585,3404.676
22586,5652.4287
22587,5419.35
22588,4912.9863
22589,7999.8247
22590,8381.905
22591,6991.56
22592,3465.97
22593,9894.721
22594,2070.681
22595,3196.2776
22596,6555.729
22597,4298.991
22598,10507.705
22599,2499.6072
22600,4483.06
22601,5385.0884
22602,6793.4546
22603,8203.482
22604,4323.2295
22605,2853.246
22606,8160.7397
22607,8445.841
22608,4181.4707
22609,4856.0327
22610,7536.2544
22611,5395.371
22612,4598.937
22613,3434.1606
22614,6283.293
22615,4143.053
22616,12187.893
22617,6411.9956
22618,11991.862
22619,6281.5312
22620,3874.6042
22621,2076.7017
22622,6109.669
22623,5265.7563
22624,4413.516
22625,8259.326
22626,4958.981
22627,2614.2097
22628,6389.4556
22629,3072.0828
22630,8045.0234
22631,6340.529
22632,6271.5693
22633,7401.2285
22634,4074.563
22635,6402.3276
22636,6640.221
22637,5100.0317
22638,5820.29
22639,3253.3801
22640,7730.707
22641,5030.185
22642,3703.4
22643,4592.2954
22644,7742.9937
22645,5428.3003
22646,3552.1016
22647,4756.619
22648,4706.9346
22649,4613.621
22650,4431.597
22651,9418.889
22652,4540.445
22653,3272.9888
22654,5368.989
22655,4967.313
22656,3018.386
22657,4447.52
22658,7756.306
22659,6788.843
22660,10108.082
22661,7894.013
22662,6511.2095
22663,6519.711
22664,3780.7017
22665,9917.831
22666,6945.0415
22667,6314.3237
22668,5063.5654
22669,5222.897
22670,4079.9614
22671,2129.161
22672,10577.608
22673,5411.4263
22674,5501.438
22675,4512.169
22676,1284.1495
22677,7159.521
22678,5232.201
22679,4188.808
22680,3280.4626
22681,5020.914
22682,4765.7246
22683,3642.4436
22684,8330.5625
22685,4219.7207
22686,4008.8945
22687,3344.6794
22688,2264.3042
22689,4500.657
22690,11758.778
22691,4516.7637
22692,5185.2305
22693,4751.304
22694,3581.8
22695,3033.1045
22696,5085.725
22697,2642.6736
22698,8253.09
22699,5558.017
22700,2475.5032
22701,7635.9893
22702,2306.2676
22703,3451.6665
22704,8848.233
22705,7173.007
22706,8041.832
22707,2257.3337
22708,4536.5137
22709,4039.6816
22710,3736.9607
22711,15671.879
22712,10178.307
22713,4638.2124
22714,2848.4893
22715,5199.946
22716,3902.8188
22717,2350.1897
22718,7016.07
22719,4280.3853
22720,5133.4004
22721,6525.9697
22722,4308.076
22723,4237.501
22724,5087.9473
22725,5839.7476
22726,6018.611
22727,2798.6245
22728,5106.165
22729,6068.1436
22730,7044.421
22731,5578.1353
22732,5914.314
22733,1969.1858
22734,8029.8906
22735,4547.176
22736,2962.284
22737,4262.5186
22738,4173.9146
22739,4305.541
22740,5718.1587
22741,3457.0476
22742,5693.0103
22743,4234.9956
22744,6814.8066
22745,7588.9976
22746,4248.1855
22747,6783.2373
22748,5690.437
22749,2399.719
22750,10162.719
22751,3669.92
22752,3220.8872
22753,5481.4966
22754,7322.899
22755,8726.606
22756,3761.4631
22757,4147.2446
22758,6198.249
22759,6773.9854
22760,4168.07
22761,7537.7783
22762,2520.418
22763,4469.034
22764,3717.6326
22765,2861.3923
22766,2410.0059
22767,6290.051
22768,6002.7754
22769,4777.554
22770,4512.875
22771,6751.8403
22772,6998.052
22773,4207.305
22774,4780.0703
22775,4614.4043
22776,6240.248
22777,4870.1904
22778,2035.4944
22779,5635.0356
22780,6246.5728
22781,5575.614
22782,5222.269
22783,2585.0474
22784,8439.061
22785,2643.5059
22786,8523.065
22787,4633.622
22788,4228.384
22789,7554.585
22790,3478.7693
22791,3794.1526
22792,7967.759
22793,2497.3462
22794,5918.8403
22795,8685.048
22796,6205.389
22797,2129.221
22798,4709.157
22799,3338.005
22800,2230.7732
22801,4690.3467
22802,5699.628
22803,4729.514
22804,3976.111
22805,4886.752
22806,4351.3423
22807,8411.401
22808,4502.7485
22809,5454.043
22810,3903.0571
22811,4665.8975
22812,5379.467
22813,5767.601
22814,7132.9175
22815,8427.454
22816,6745.706
22817,5234.7773
22818,4824.439
22819,2668.6199
22820,5074.328
22821,8249.957
22822,6305.982
22823,6757.729
22824,13169.527
22825,3101.844
22826,4441.6904
22827,4119.8447
22828,8104.6343
22829,8646.103
22830,6363.0
22831,6193.574
22832,7038.551
22833,6658.1187
22834,5366.2803
22835,4737.863
22836,2081.396
22837,4413.8276
22838,3396.2744
22839,2907.1743
22840,6725.2505
22841,16851.785
22842,4875.582
22843,2598.0374
22844,4403.4526
22845,3844.2095
22846,5232.6455
22847,1848.4852
22848,5637.342
22849,6173.2383
22850,3157.9014
22851,10121.386
22852,11261.653
22853,3223.091
22854,4832.0522
22855,3436.6548
22856,3362.5247
22857,3835.243
22858,8101.373
22859,3512.3884
22860,4050.0261
22861,4298.208
22862,4672.3735
22863,4614.801
22864,6546.387
22865,2984.305
22866,7161.7476
22867,6528.6157
22868,4383.0903
22869,3648.6267
22870,3847.9995
22871,4390.359
22872,4068.081
22873,8932.868
22874,3912.8652
22875,3297.4966
22876,5875.82
22877,5183.5938
22878,5220.1426
22879,4562.6523
22880,5397.7544
22881,8816.163
22882,6742.721
22883,5690.155
22884,3394.7454
22885,4067.34
22886,5841.0737
22887,3258.5083
22888,4214.101
22889,4419.1694
22890,10125.701
22891,6706.2837
22892,3976.4602
22893,4808.6206
22894,4270.6665
22895,6323.123
22896,4847.5635
22897,8974.286
22898,5856.069
22899,4381.2676
22900,3822.1677
22901,1839.4581
22902,3659.3452
22903,17881.559
22904,2017.1484
22905,4609.3716
22906,5683.6235
22907,6625.7773
22908,5259.8833
22909,6809.8877
22910,5244.618
22911,5360.8164
22912,2297.233
22913,6829.799
22914,3592.2227
22915,5675.7627
22916,7598.703
22917,3722.4092
22918,7159.179
22919,5698.9756
22920,2867.868
22921,5700.2207
22922,6129.8306
22923,2394.3242
22924,8373.931
22925,5722.6494
22926,4610.3438
22927,8240.843
22928,7209.1533
22929,6232.1465
22930,4018.6196
22931,3462.86
22932,4755.7524
22933,3172.3645
22934,5454.943
22935,2306.5251
22936,5509.672
22937,2642.8325
22938,5125.0293
22939,5175.0864
22940,4360.9785
22941,4900.6064
22942,7559.6807
22943,4748.7173
22944,7250.01
22945,5251.1655
22946,5748.625
22947,8112.786
22948,6314.5947
22949,3518.6394
22950,4509.51
22951,4506.4097
22952,3933.9397
22953,10716.473
22954,5388.3457
22955,5689.3896
22956,7499.985
22957,6474.954
22958,1888.47
22959,8126.649
22960,7247.79
22961,5747.0845
22962,6735.3804
22963,6176.755
22964,7381.172
22965,4701.4106
22966,3876.2717
22967,2954.0266
22968,5236.9697
22969,7416.888
22970,2737.7854
22971,6837.2944
22972,6314.4263
22973,4526.7964
22974,6873.9194
22975,4194.018
22976,6844.165
22977,3020.8115
22978,4380.1353
22979,4466.946
22980,3273.8413
22981,6086.5947
22982,6105.568
22983,7119.5747
22984,5819.6353
22985,3666.2424
22986,5227.238
22987,6606.807
22988,6357.5825
22989,2721.4695
22990,2564.7634
22991,7888.3457
22992,5818.4087
22993,3558.4438
22994,6959.1655
22995,5894.4956
22996,6001.997
22997,4488.863
22998,1772.3431
22999,5577.332
23000,5617.1064
23001,4850.376
23002,8191.903
23003,5988.8784
23004,3235.6912
23005,5748.603
23006,2708.4243
23007,1061.4565
23008,5376.917
23009,8210.136
23010,5269.7715
23011,4174.568
23012,2844.9153
23013,4597.779
23014,7842.8228
23015,5747.8354
23016,7636.4336
23017,3810.5254
23018,3857.7722
23019,3090.9204
23020,6213.432
23021,3247.2097
23022,2374.7964
23023,3689.9644
23024,3431.0598
23025,6747.9775
23026,4397.3286
23027,4655.681
23028,5207.7837
23029,6826.8228
23030,4155.291
23031,3512.8743
23032,8422.561
23033,6786.2466
23034,5917.4966
23035,1904.6191
23036,4652.4404
23037,4746.625
23038,3706.5808
23039,7447.5264
23040,8238.917
23041,6099.392
23042,5733.872
23043,5526.531
23044,6980.379
23045,9651.457
23046,3027.0312
23047,3578.9172
23048,4867.803
23049,5379.313
23050,5523.8325
23051,8573.207
23052,6311.187
23053,5728.3945
23054,2540.3877
23055,5437.991
23056,6913.9443
23057,3171.3933
23058,5616.946
23059,2893.0972
23060,5730.57
23061,4775.987
23062,5017.9165
23063,5166.366
23064,3657.7048
23065,4240.6914
23066,6286.098
23067,4544.8774
23068,7202.122
23069,5294.4746
23070,7771.8125
23071,4755.521
23072,3446.3298
23073,7811.3486
23074,2529.7917
23075,10008.533
23076,5360.5967
23077,3928.9407
23078,6040.863
23079,4173.3574
23080,3819.161
23081,6184.949
23082,2858.2166
23083,2779.9548
23084,5097.731
23085,5530.275
23086,8754.434
23087,5014.2803
23088,4942.5283
23089,3538.4722
23090,5282.3174
23091,2894.149
23092,9640.638
23093,6491.5083
23094,11080.086
23095,5067.9287
23096,4700.998
23097,7027.7705
23098,6852.892
23099,2842.1401
23100,7761.6934
23101,6018.8516
23102,4527.578
23103,5275.047
23104,4247.1445
23105,2727.4397
23106,4810.9653
23107,3247.938
23108,2607.1648
23109,7286.224
23110,5245.8486
23111,20114.414
23112,6083.838
23113,3981.3906
23114,7375.823
23115,9974.6455
23116,5443.046
23117,7697.428
23118,5318.0757
23119,7499.491
23120,7475.51
23121,5333.407
23122,5794.4326
23123,7402.386
23124,7661.3257
23125,7415.41
23126,7435.524
23127,5910.1577
23128,4758.3613
23129,5894.782
23130,10030.11
23131,10203.442
23132,9602.041
23133,8283.673
23134,4162.535
23135,6135.3115
23136,4106.634
23137,8431.876
23138,11027.667
23139,8982.995
23140,5971.128
23141,4780.8135
23142,4252.7266
23143,6335.2334
23144,10285.968
23145,7071.6924
23146,5510.3604
23147,5675.985
23148,7421.8066
23149,3618.8406
23150,7438.106
23151,4538.8813
23152,7580.3887
23153,7361.429
23154,5574.9175
23155,7750.4194
23156,6716.8975
23157,4782.72
23158,6841.189
23159,7546.598
23160,11921.865
23161,6264.2036
23162,7471.6533
23163,7406.454
23164,8408.474
23165,6275.692
23166,9662.076
23167,4420.704
23168,4366.444
23169,6108.3115
23170,6695.514
23171,9529.127
23172,7823.4277
23173,5254.803
23174,8004.0605
23175,6969.655
23176,9799.46
23177,4350.9023
23178,13573.072
23179,4823.694
23180,6076.4146
23181,8493.064
23182,4574.2134
23183,6429.505
23184,7290.5967
23185,7827.055
23186,5615.3228
23187,5456.114
23188,7913.6816
23189,7537.3545
23190,7188.8013
23191,4914.355
23192,7016.204
23193,12371.306
23194,6492.778
23195,4191.642
23196,7039.1084
23197,5910.2427
23198,6445.8447
23199,7927.2876
23200,4072.519
23201,8213.222
23202,5703.7124
23203,7077.651
23204,7841.9253
23205,5742.854
23206,6253.822
23207,5294.525
23208,7874.9497
23209,9236.4795
23210,4675.329
23211,4602.557
23212,6776.208
23213,6168.1533
23214,5904.0615
23215,8355.82
23216,6869.4688
23217,7000.6353
23218,5291.8286
23219,4889.3257
23220,6197.457
23221,8444.576
23222,7366.873
23223,8939.081
23224,8428.306
23225,5858.074
23226,8908.483
23227,5733.1665
23228,7580.902
23229,8764.978
23230,7214.0366
23231,10137.587
23232,8600.931
23233,8100.4614
23234,5713.8135
23235,7662.707
23236,7866.6167
23237,6454.7227
23238,3985.8823
23239,5452.363
23240,7526.449
23241,6740.0654
23242,4714.762
23243,8760.389
23244,6564.1694
23245,6414.2896
23246,5674.8696
23247,5333.3765
23248,7232.653
23249,6747.971
23250,6918.892
23251,5770.8037
23252,7496.988
23253,6669.7314
23254,4027.5923
23255,6885.186
23256,5247.5605
23257,8851.551
23258,7354.552
23259,6375.989
23260,11594.36
23261,4649.2017
23262,5143.1685
23263,11060.1
23264,7141.999
23265,8662.347
23266,8158.3975
23267,6100.486
23268,6254.132
23269,5697.0244
23270,7932.529
23271,10250.291
23272,6341.3213
23273,3562.9443
23274,4510.3447
23275,8701.913
23276,10082.277
23277,6962.306
23278,7120.838
23279,4774.766
23280,5014.4336
23281,3288.2078
23282,4733.639
23283,6602.725
23284,7307.514
23285,6393.851
23286,7535.881
23287,8806.81
23288,9314.276
23289,7857.551
23290,5211.7793
23291,8882.563
23292,11638.3
23293,6054.251
23294,7734.328
23295,5736.7607
23296,7063.3135
23297,4422.737
23298,6943.1143
23299,5536.8145
23300,8564.495
23301,7118.482
23302,8761.977
23303,7903.2197
23304,5499.3604
23305,8824.029
23306,19566.348
23307,10397.436
23308,5397.3735
23309,3416.3396
23310,6603.7705
23311,8650.639
23312,6312.8726
23313,11832.985
23314,20013.723
23315,4066.502
23316,5299.4463
23317,8134.225
23318,5595.305
23319,8755.168
23320,6450.0454
23321,7633.841
23322,4158.483
23323,7170.1406
23324,6862.684
23325,7082.067
23326,10031.766
23327,6779.4663
23328,6410.1553
23329,7140.528
23330,5260.982
23331,5499.2656
23332,7819.996
23333,6182.2188
23334,5927.9873
23335,7635.3335
23336,5594.398
23337,5386.758
23338,6781.4453
23339,6937.9707
23340,9742.296
23341,7952.6875
23342,7332.5513
23343,5874.8335
23344,3944.6155
23345,6375.168
23346,6516.0366
23347,5771.8057
23348,4615.2583
23349,8937.249
23350,7052.5894
23351,9696.974
23352,6134.434
23353,5590.253
23354,5182.882
23355,4681.0503
23356,10648.84
23357,5795.483
23358,8797.675
23359,13849.671
23360,7758.8438
23361,6516.7144
23362,5454.438
23363,4648.479
23364,8280.339
23365,4576.679
23366,5676.2393
23367,9545.919
23368,5957.4116
23369,15616.971
23370,12472.791
23371,5328.261
23372,6758.0
23373,5548.943
23374,6621.835
23375,5745.4785
